@RELATION COFrac
@Attribute Euclidiean NUMERIC
@ATTRIBUTE class {positive, negative}
@Data
-0.0512800915089,negative
0.152237520864,positive
0.395489027325,negative
0.310519695484,negative
0.113710867246,negative
-0.394903775428,negative
0.382522628103,positive
-0.174898458099,negative
0.0691857606392,negative
0.0209132422143,negative
-0.0712521876292,negative
-0.0550120168401,negative
0.307025547849,negative
-0.0356075481153,negative
0.148015753254,negative
-0.182689522171,negative
0.187255842895,positive
0.16395500174,negative
0.115058696884,negative
-0.314244906405,negative
-0.208879613922,negative
0.256230053767,negative
-0.0554992064958,negative
-0.118592648506,negative
0.587435677027,negative
-0.139257345017,negative
0.0738728795052,negative
-0.315909067433,negative
-0.274509227464,negative
0.197809880961,negative
-0.414213562373,negative
0.0819779999166,negative
-0.264959674039,negative
0.257168603293,negative
-0.129076791693,negative
-0.414213562373,negative
-0.414213562373,negative
0.327872429501,negative
-0.0196562730079,negative
0.107066522051,positive
0.247596032848,negative
-0.414213562373,positive
0.918374404255,positive
0.0118440432975,negative
-0.177935841925,negative
-0.0308898325954,negative
-0.116593339502,negative
0.187688744269,negative
0.161475066865,positive
0.0247806691786,negative
0.255279803263,negative
0.442199700854,positive
-0.156285070506,negative
-0.103476090384,negative
-0.126938366871,negative
-0.120573415682,negative
-0.0890634552299,negative
0.179313212199,negative
-0.225798960109,negative
-0.19556003516,negative
0.21937650387,negative
0.314582815591,positive
-0.414213562373,negative
0.0627386949638,negative
-0.334855668022,negative
-0.168534466071,negative
-0.414213562373,negative
0.108625515775,negative
-0.394903775428,negative
-0.0308898325954,negative
0.150784485859,negative
-0.0100610572236,negative
0.736139306203,negative
-0.0410803556556,negative
-0.162610293821,negative
-0.414213562373,negative
0.103883073948,negative
0.245361879011,negative
-0.063578844067,positive
-0.414213562373,negative
-0.0203278835308,negative
0.478719915576,negative
-0.118592648506,negative
-0.276342720874,negative
0.802962980992,positive
-0.143853481762,negative
-0.269241884584,negative
-0.394903775428,negative
-0.166956104497,negative
-0.414213562373,negative
-0.157957823049,negative
-0.31690514342,negative
-0.0702771846877,negative
0.523125187776,negative
0.355360242261,positive
-0.216674304431,negative
-0.127220686629,negative
0.299540427866,negative
-0.264959674039,negative
-0.394903775428,negative
0.479599765769,negative
-0.0734340427725,negative
0.172517726681,negative
-0.0358946368884,negative
0.0595987107129,negative
-0.414213562373,negative
-0.123298401241,negative
-0.194485108953,negative
0.004853707474,negative
