inst#	actual	predicted	error	prediction
1	1:?	2:negative	0.839
2	1:?	2:negative	0.854
3	1:?	2:negative	0.561
4	1:?	2:negative	0.933
5	1:?	2:negative	0.565
6	1:?	2:negative	0.745
7	1:?	2:negative	0.904
8	1:?	2:negative	0.84
9	1:?	1:positive	0.61
10	1:?	2:negative	0.533
11	1:?	2:negative	0.9
12	1:?	2:negative	0.878
13	1:?	2:negative	0.56
14	1:?	2:negative	0.93
15	1:?	1:positive	0.702
16	1:?	1:positive	0.779
17	1:?	2:negative	0.904
18	1:?	2:negative	0.928
19	1:?	2:negative	0.56
20	1:?	2:negative	0.808
21	1:?	2:negative	0.95
22	1:?	2:negative	0.647
23	1:?	2:negative	0.856
24	1:?	2:negative	0.958
25	1:?	1:positive	0.524
26	1:?	2:negative	0.858
27	1:?	2:negative	0.805
28	1:?	2:negative	0.61
29	1:?	2:negative	0.775
30	1:?	2:negative	0.853
31	1:?	2:negative	0.826
32	1:?	2:negative	0.549
33	1:?	1:positive	0.674
34	1:?	2:negative	0.923
35	1:?	1:positive	0.774
36	1:?	2:negative	0.599
37	1:?	2:negative	0.769
38	1:?	2:negative	0.87
39	1:?	1:positive	0.511
40	1:?	1:positive	0.586
41	1:?	2:negative	0.748
42	1:?	2:negative	0.825
43	1:?	2:negative	0.861
44	1:?	2:negative	0.807
45	1:?	2:negative	0.567
46	1:?	2:negative	0.651
47	1:?	2:negative	0.796
48	1:?	2:negative	0.899
49	1:?	2:negative	0.667
50	1:?	2:negative	0.918
51	1:?	2:negative	0.562
52	1:?	2:negative	0.767
53	1:?	2:negative	0.85
54	1:?	2:negative	0.833
55	1:?	2:negative	0.507
56	1:?	1:positive	0.519
57	1:?	2:negative	0.664
58	1:?	2:negative	0.537
59	1:?	2:negative	0.875
60	1:?	2:negative	0.79
61	1:?	2:negative	0.676
62	1:?	2:negative	0.845
63	1:?	2:negative	0.783
64	1:?	1:positive	0.641
65	1:?	2:negative	0.602
66	1:?	2:negative	0.707
67	1:?	2:negative	0.817
68	1:?	1:positive	0.735
69	1:?	1:positive	0.568
70	1:?	1:positive	0.824
71	1:?	2:negative	0.806
72	1:?	2:negative	0.779
73	1:?	2:negative	0.818
74	1:?	2:negative	0.893
75	1:?	2:negative	0.808
76	1:?	2:negative	0.533
77	1:?	2:negative	0.787
78	1:?	1:positive	0.65
79	1:?	2:negative	0.573
80	1:?	2:negative	0.809
81	1:?	2:negative	0.911
82	1:?	2:negative	0.76
83	1:?	2:negative	0.826
84	1:?	2:negative	0.749
85	1:?	2:negative	0.725
86	1:?	2:negative	0.812
87	1:?	2:negative	0.708
88	1:?	2:negative	0.539
89	1:?	2:negative	0.928
90	1:?	2:negative	0.632
91	1:?	2:negative	0.769
92	1:?	2:negative	0.585
93	1:?	2:negative	0.825
94	1:?	2:negative	0.548
95	1:?	2:negative	0.803
96	1:?	2:negative	0.713
97	1:?	2:negative	0.796
98	1:?	2:negative	0.759
99	1:?	2:negative	0.866
100	1:?	2:negative	0.633
101	1:?	2:negative	0.922
102	1:?	1:positive	0.773
103	1:?	2:negative	0.792
104	1:?	2:negative	0.575
105	1:?	2:negative	0.894
106	1:?	2:negative	0.746
107	1:?	2:negative	0.868
108	1:?	2:negative	0.653
109	1:?	2:negative	0.691
110	1:?	2:negative	0.501
111	1:?	2:negative	0.537
112	1:?	2:negative	0.853
113	1:?	1:positive	0.661
114	1:?	1:positive	0.579
115	1:?	2:negative	0.837
116	1:?	2:negative	0.647
117	1:?	2:negative	0.671
118	1:?	2:negative	0.733
119	1:?	2:negative	0.627
120	1:?	2:negative	0.765
121	1:?	2:negative	0.615
122	1:?	1:positive	0.7
123	1:?	2:negative	0.707
124	1:?	2:negative	0.648
125	1:?	2:negative	0.86
126	1:?	2:negative	0.547
127	1:?	2:negative	0.508
128	1:?	2:negative	0.894
129	1:?	2:negative	0.762
130	1:?	1:positive	0.643
131	1:?	2:negative	0.575
132	1:?	2:negative	0.868
133	1:?	2:negative	0.878
134	1:?	2:negative	0.533
135	1:?	1:positive	0.606
136	1:?	2:negative	0.84
137	1:?	2:negative	0.598
138	1:?	2:negative	0.932
139	1:?	2:negative	0.541
140	1:?	2:negative	0.942
141	1:?	2:negative	0.722
142	1:?	2:negative	0.659
143	1:?	2:negative	0.922
144	1:?	2:negative	0.948
145	1:?	2:negative	0.845
146	1:?	2:negative	0.639
147	1:?	2:negative	0.74
148	1:?	2:negative	0.538
149	1:?	2:negative	0.917
150	1:?	2:negative	0.962
151	1:?	2:negative	0.723
152	1:?	2:negative	0.886
153	1:?	1:positive	0.729
154	1:?	2:negative	0.513
155	1:?	2:negative	0.565
156	1:?	2:negative	0.859
157	1:?	2:negative	0.687
158	1:?	2:negative	0.844
159	1:?	2:negative	0.836
160	1:?	2:negative	0.709
161	1:?	2:negative	0.793
162	1:?	2:negative	0.912
163	1:?	2:negative	0.893
164	1:?	2:negative	0.83
165	1:?	2:negative	0.7
166	1:?	2:negative	0.615
167	1:?	2:negative	0.912
168	1:?	2:negative	0.914
169	1:?	2:negative	0.607
170	1:?	2:negative	0.655
171	1:?	1:positive	0.774
172	1:?	1:positive	0.535
173	1:?	2:negative	0.787
174	1:?	2:negative	0.531
175	1:?	2:negative	0.522
176	1:?	2:negative	0.876
177	1:?	2:negative	0.663
178	1:?	2:negative	0.951
179	1:?	2:negative	0.894
180	1:?	2:negative	0.791
181	1:?	2:negative	0.689
182	1:?	2:negative	0.906
183	1:?	2:negative	0.914
184	1:?	2:negative	0.917
185	1:?	2:negative	0.894
186	1:?	1:positive	0.525
187	1:?	2:negative	0.753
188	1:?	2:negative	0.861
189	1:?	2:negative	0.742
190	1:?	1:positive	0.513
191	1:?	2:negative	0.932
192	1:?	2:negative	0.882
193	1:?	2:negative	0.6
194	1:?	1:positive	0.53
195	1:?	2:negative	0.857
196	1:?	2:negative	0.915
197	1:?	2:negative	0.86
198	1:?	2:negative	0.884
199	1:?	2:negative	0.558
200	1:?	2:negative	0.602
201	1:?	1:positive	0.649
202	1:?	2:negative	0.848
203	1:?	2:negative	0.781
204	1:?	2:negative	0.712
205	1:?	1:positive	0.565
206	1:?	2:negative	0.741
207	1:?	2:negative	0.933
208	1:?	2:negative	0.819
209	1:?	2:negative	0.811
210	1:?	2:negative	0.792
211	1:?	2:negative	0.541
212	1:?	2:negative	0.726
213	1:?	2:negative	0.84
214	1:?	2:negative	0.506
215	1:?	2:negative	0.946
216	1:?	2:negative	0.51
217	1:?	2:negative	0.825
218	1:?	2:negative	0.565
219	1:?	1:positive	0.696
220	1:?	1:positive	0.662
221	1:?	1:positive	0.528
222	1:?	2:negative	0.901
223	1:?	2:negative	0.889
224	1:?	2:negative	0.913
225	1:?	2:negative	0.893
226	1:?	2:negative	0.837
227	1:?	2:negative	0.923
228	1:?	2:negative	0.586
229	1:?	2:negative	0.697
230	1:?	1:positive	0.541
231	1:?	2:negative	0.754
232	1:?	2:negative	0.702
233	1:?	2:negative	0.916
234	1:?	2:negative	0.615
235	1:?	1:positive	0.717
236	1:?	2:negative	0.858
237	1:?	2:negative	0.703
238	1:?	2:negative	0.723
239	1:?	2:negative	0.609
240	1:?	2:negative	0.683
241	1:?	2:negative	0.711
242	1:?	2:negative	0.565
243	1:?	2:negative	0.53
244	1:?	1:positive	0.769
245	1:?	2:negative	0.905
246	1:?	2:negative	0.881
247	1:?	2:negative	0.82
248	1:?	2:negative	0.95
249	1:?	2:negative	0.736
250	1:?	2:negative	0.53
251	1:?	2:negative	0.869
252	1:?	1:positive	0.714
253	1:?	2:negative	0.76
254	1:?	2:negative	0.948
255	1:?	1:positive	0.805
256	1:?	2:negative	0.857
257	1:?	2:negative	0.814
258	1:?	2:negative	0.701
259	1:?	2:negative	0.925
260	1:?	2:negative	0.933
261	1:?	2:negative	0.938
262	1:?	2:negative	0.79
263	1:?	2:negative	0.579
264	1:?	1:positive	0.549
265	1:?	1:positive	0.512
266	1:?	2:negative	0.785
267	1:?	2:negative	0.761
268	1:?	2:negative	0.616
269	1:?	2:negative	0.616
270	1:?	2:negative	0.893
271	1:?	1:positive	0.659
272	1:?	2:negative	0.606
273	1:?	1:positive	0.775
274	1:?	2:negative	0.832
275	1:?	1:positive	0.582
276	1:?	1:positive	0.596
277	1:?	1:positive	0.548
278	1:?	2:negative	0.946
279	1:?	2:negative	0.678
280	1:?	2:negative	0.593
281	1:?	1:positive	0.715
282	1:?	2:negative	0.768
283	1:?	2:negative	0.883
284	1:?	2:negative	0.663
285	1:?	2:negative	0.582
286	1:?	2:negative	0.548
287	1:?	2:negative	0.739
288	1:?	2:negative	0.701
289	1:?	2:negative	0.952
290	1:?	1:positive	0.87
291	1:?	2:negative	0.642
292	1:?	1:positive	0.539
293	1:?	2:negative	0.737
294	1:?	2:negative	0.584
295	1:?	2:negative	0.589
296	1:?	2:negative	0.914
297	1:?	2:negative	0.708
298	1:?	2:negative	0.824
299	1:?	2:negative	0.52
300	1:?	2:negative	0.923
301	1:?	2:negative	0.939
302	1:?	1:positive	0.512
303	1:?	2:negative	0.769
304	1:?	2:negative	0.944
305	1:?	2:negative	0.858
306	1:?	2:negative	0.922
307	1:?	2:negative	0.873
308	1:?	2:negative	0.649
309	1:?	1:positive	0.629
310	1:?	2:negative	0.746
311	1:?	2:negative	0.609
312	1:?	2:negative	0.645
313	1:?	2:negative	0.763
314	1:?	2:negative	0.526
315	1:?	1:positive	0.505
316	1:?	2:negative	0.851
317	1:?	2:negative	0.829
318	1:?	2:negative	0.873
319	1:?	1:positive	0.747
320	1:?	2:negative	0.765
321	1:?	2:negative	0.743
322	1:?	1:positive	0.685
323	1:?	2:negative	0.772
324	1:?	2:negative	0.642
325	1:?	2:negative	0.633
