@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@Attribute Norm_Hausdorff NUMERIC
@Attribute Norm_CorrEigenVals NUMERIC
@Attribute Norm_Herdin NUMERIC
@Attribute Norm_RowMax NUMERIC
@Attribute Norm_RowMin NUMERIC
@Attribute Norm_2-Norm NUMERIC
@Attribute Norm_Smallest_singular_value NUMERIC
@Attribute Norm_Frobenius_norm NUMERIC
@Attribute Norm_ColMax NUMERIC
@Attribute Norm_ColMin NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.0912870929175,1.0,0.0,6.0,0.0,3.46410161514,0.0,3.46410161514,2.0,0.0,3.46410161514,-0.00592962964423,0.0,0.0,0.0,-0.00852289882266,0.0645497224368,1.0,0.0,2.0,0.0,1.22991696352,0.0,1.22991696352,1.0,0.0,negative
0.580947501931,0.897188714489,0.0,18.0,0.0,15.7175623355,5.35990551638e-32,17.4642491966,24.0,0.0,17.4642491966,-0.00919142903147,0.0,0.0,0.0,-0.0122472246384,0.0645497224368,0.856775823453,0.0,1.39312444188,0.0,1.04645477106,6.09345250602e-34,1.11228197562,1.0,0.0,negative
0.0645497224368,1.0,0.408248290464,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,0.404536821514,0.938971068067,0.0,0.333333333333,0.0664087396554,0.0264231816072,1.0,0.244716067753,0.838347372643,0.0,1.05501201684,0.0,1.05501201684,1.67669474529,0.0,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00739896597952,0.0645497224368,0.682797480243,0.0,1.0,0.0,1.0,0.0,1.22579896011,1.0,0.0,negative
0.111803398875,0.801783725737,0.0,5.0,0.0,5.15687760398,0.0,6.0827625303,7.0,0.0,6.0827625303,-0.00952674793098,0.509524665365,0.0,0.0,-0.0137853914182,0.0285037576396,0.979221563148,0.0,1.0,0.0,0.974823478468,0.0,1.04728832629,1.30537572362,0.0,negative
2.7771388154,0.848187956026,0.0,108.0,0.0,70.8122702911,0.0,81.0493676718,60.0,0.0,81.0493676718,-0.0137723583719,0.466617206198,0.0,0.0,-0.0175300767939,0.0311031589754,0.920023797308,0.0,1.0,0.0,0.737330659783,0.0,0.831319617431,0.686240642905,0.0,negative
1.29421791055,0.927683599889,0.0,75.0,0.0,44.4245329948,1.51808771032e-15,48.1456124688,57.0,4.0,48.1456124688,-0.0120062620054,0.23843307342,0.0,0.0,-0.018871211891,0.0560975941255,0.949800950798,0.0,1.0,0.0,1.01517359471,1.50820114878e-17,1.06315463977,1.26621357412,0.0484349209827,negative
1.82802261109,0.741114164548,0.0,55.0,0.0,39.3218025354,3.0964976997e-16,50.3686410379,44.0,3.0,50.3686410379,-0.0133077189102,0.198353048502,0.0,0.0,-0.0220250068767,0.0474800523264,0.675893226319,0.0,1.0,0.0,0.790227958853,8.169466564e-18,0.891466011607,0.747088789441,0.0199321734635,negative
7.03591974561,0.961661939779,0.35639054343,248.0,0.0,201.094606416,16.7694254228,234.081182499,322.0,72.0,234.081182499,0.336043354697,0.851729864744,0.0,0.166666666667,0.0361133968059,0.00922215872113,0.86656207914,0.520269003281,0.450443160913,0.0,0.318261466868,0.0154512164069,0.372991103455,0.513619142985,0.124358502404,positive
0.322748612184,0.768848443157,0.0,6.0,0.0,6.0827625303,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.00727758864155,0.123466199581,0.0,0.0,-0.0109142184578,0.0404966561337,0.697686278785,0.0,1.0,0.0,1.06717008938,0.0,1.1560519234,1.37262850087,0.0,negative
