1	0.509852389362	0.497694334651	0.50033018169	0.00176327474648
2	0.513550664568	0.498225949197	0.500926751325	0.00275004849184
3	0.517982788103	0.497035573123	0.502311862513	0.00412545188741
4	0.525581572298	0.496908426141	0.502875263805	0.00510581762214
5	0.523934668477	0.496781279159	0.503196775473	0.00505239750006
6	0.526188273644	0.496376811594	0.504895028653	0.00668702703697
7	0.547464869389	0.495718050066	0.506080719312	0.00877711098797
8	0.528366792012	0.495590903084	0.505531404303	0.00647731344819
9	0.529557168086	0.495059288538	0.505535218713	0.00643936641231
10	0.527783117284	0.496706192358	0.505945372851	0.00689210883869
11	0.537485333045	0.495463756102	0.505953982804	0.00680558402991
12	0.534393759186	0.49612251763	0.50715931617	0.00759199051967
13	0.536422103952	0.496856365959	0.506538358342	0.00711736106526
14	0.529759401869	0.494400527009	0.507122964147	0.00672160173172
15	0.529377960923	0.496249664612	0.506988779029	0.00666903577254
16	0.527303562919	0.495995370648	0.508766844472	0.00777637100413
17	0.526719888191	0.496983512941	0.509343471053	0.00624292298922
18	0.535104580896	0.494019086063	0.509272969553	0.00899218723433
19	0.544829823276	0.495007228356	0.507154840996	0.00815517277996
20	0.529430021104	0.492297095442	0.506912831233	0.00675443634663
21	0.528037411247	0.491638333914	0.50629782028	0.00689817165721
22	0.533076236129	0.49447561381	0.509517211897	0.00775457010868
23	0.53953670443	0.494955168174	0.509128542595	0.00924784375446
24	0.546881194661	0.492701563007	0.508333303299	0.00869063656787
25	0.540143405777	0.496526985195	0.509471088578	0.00896464686865
26	0.541813336217	0.494221319846	0.508489023311	0.00882429498516
27	0.545563671604	0.496347778031	0.510019352371	0.00864068930234
28	0.541154574688	0.493158090753	0.510280644425	0.00907773749323
29	0.54515920404	0.49138403995	0.509203068747	0.00869612560859
30	0.539686878031	0.492851736608	0.51019102082	0.00921376647477
31	0.5323423878	0.495232488757	0.509217905899	0.0094198570371
32	0.536317983589	0.493637645118	0.509411429613	0.00890507865998
33	0.541004401088	0.495082315156	0.510785037503	0.00999671866739
34	0.539814025013	0.493689705299	0.51142126298	0.0100540948994
35	0.546956281461	0.494244346465	0.510480625603	0.00901314263357
36	0.529782428487	0.494221319846	0.508726367681	0.00785010147545
37	0.543385153237	0.491990741297	0.512580132633	0.0101507331548
38	0.536572277553	0.48917648802	0.510073164578	0.00979691675034
39	0.534595992968	0.491990741297	0.509575979833	0.00944555565535
40	0.542015569999	0.489026314419	0.512669856354	0.0103560863533
41	0.537583446464	0.490950538823	0.509394289799	0.00909622959444
42	0.53803997421	0.491152772605	0.509420059589	0.00987853845471
43	0.542269863963	0.491077685805	0.511389035725	0.0101216654668
44	0.536976745117	0.492447269043	0.511005802708	0.00993508588906
45	0.532844968784	0.491204832787	0.510436324391	0.00852197755129
46	0.541686189235	0.48996239653	0.511863273945	0.00964616748786
47	0.535480014897	0.495157401957	0.509780976809	0.00895686312004
48	0.539028116503	0.490800365222	0.511554346825	0.00899642720288
49	0.551082050851	0.490470984458	0.51163640168	0.0108990043925
50	0.54113154807	0.492192975079	0.51308362467	0.00950640373865
51	0.537456299482	0.490748305041	0.511882796513	0.0104906106801
52	0.54611831277	0.492522355843	0.511829625047	0.0103858534335
53	0.547285662226	0.493712731918	0.514394089568	0.0104008165678
54	0.533174349548	0.491736447333	0.510532855981	0.00945828711176
55	0.539530697486	0.489228548202	0.511184839675	0.00998001020929
56	0.536999771736	0.483022373864	0.510730934961	0.0115077639624
57	0.543887734221	0.489355695184	0.510607912747	0.010518677498
58	0.539987225232	0.484946598268	0.514072778132	0.0105685447293
59	0.542420037563	0.495157401957	0.51134166096	0.0101579713827
60	0.542217803781	0.492470295662	0.51174234415	0.0109433086021
61	0.54705439488	0.494573727229	0.51466154875	0.0106621878262
62	0.540825193924	0.487708791363	0.51181151411	0.0110565911343
63	0.536265923407	0.493076997009	0.510604018245	0.00898533660668
64	0.546245459751	0.490239717113	0.5115239617	0.010917686715
65	0.545055083677	0.495255515376	0.512949289379	0.00940944277646
66	0.534619019587	0.491759473952	0.511372326409	0.00984146753094
67	0.540848220543	0.49241823548	0.512360338551	0.0102903320081
68	0.539051143121	0.493660671737	0.51319383207	0.0100254313989
69	0.541709215854	0.487911025145	0.514052815054	0.0117662480067
70	0.542090656799	0.490366864095	0.513053930343	0.0102192504087
71	0.536745477772	0.488240405909	0.511032313354	0.0101903886379
72	0.535734308861	0.491534213551	0.512085620978	0.00955918950709
73	0.539935165051	0.487934051764	0.512825205938	0.0111722466121
74	0.543078799092	0.491834560752	0.512022457961	0.0103434752065
75	0.542038596618	0.489835249548	0.513456856126	0.0105670148415
76	0.544598555931	0.489505868784	0.511960966878	0.0107680777214
77	0.546320546552	0.490696244859	0.513425529913	0.0103470753147
78	0.55670455046	0.490089543512	0.511841058263	0.0111002288157
79	0.534364725623	0.490037483331	0.513203112798	0.00988982094832
80	0.560934440213	0.494192286283	0.51420811458	0.0113317835012
81	0.535884482462	0.487402437217	0.512012386319	0.0104904716842
82	0.545078110296	0.487327350417	0.511097759009	0.011114291062
83	0.534642046205	0.484894538086	0.51235435163	0.0110780757808
84	0.554780326057	0.489124427839	0.51387150546	0.0120970136002
85	0.554450945293	0.488922194056	0.512818478161	0.0114737231577
86	0.548319857756	0.488644873474	0.511867388701	0.0107795385067
87	0.545939105606	0.490771331659	0.513148830048	0.0104710599201
88	0.543760587239	0.488592813292	0.513272432932	0.011420237499
89	0.541888423017	0.490187656931	0.511523501167	0.0105382551901
90	0.538646675557	0.490644184677	0.513335135417	0.00957246919868
91	0.54690422128	0.494394520065	0.513333393403	0.0104822467735
92	0.537427265919	0.491430093188	0.511111895351	0.00991895935746
93	0.549030679465	0.486339208125	0.51361538939	0.011919799575
