0.088370	0.475464
0.092694	0.483468
0.097066	0.483586
0.101561	0.497908
0.106079	0.488391
0.110670	0.491127
0.115233	0.481094
0.119939	0.483922
0.124689	0.495383
0.129415	0.474490
0.134187	0.473806
0.139053	0.479743
0.143896	0.478406
0.148761	0.479973
0.153650	0.476206
0.158493	0.482941
0.163119	0.479230
0.167258	0.476286
0.170985	0.466710
0.174539	0.470588
0.177716	0.481789
0.180417	0.475321
0.183007	0.462158
0.185457	0.458373
0.187896	0.438078
0.189764	0.459230
0.191736	0.453481
0.193601	0.454436
0.195488	0.461403
0.197371	0.450149
0.199173	0.448337
0.200947	0.440954
0.202696	0.435156
0.204416	0.409394
0.206079	0.400660
0.207755	0.392739
0.209429	0.394979
0.211049	0.405826
0.212686	0.395072
0.214344	0.393931
0.216046	0.383060
0.217748	0.392857
0.219422	0.378276
0.221017	0.377831
0.222610	0.392053
0.224130	0.382634
0.225691	0.370391
0.227130	0.389073
0.228538	0.384761
0.229943	0.395980
0.231386	0.407368
0.232757	0.407176
0.234105	0.423384
0.235450	0.411876
0.236773	0.410103
0.238262	0.391234
0.239793	0.392468
0.241184	0.387138
0.242575	0.389559
0.244025	0.386164
0.245476	0.390652
0.247008	0.389915
0.248450	0.383666
0.249912	0.388507
0.251410	0.391733
0.252906	0.393684
0.254326	0.391996
0.255764	0.383817
0.257240	0.404657
0.258734	0.398389
0.260206	0.406361
0.261795	0.387294
0.263443	0.396090
0.265108	0.398447
0.266867	0.391892
0.268538	0.387673
