0.064367	0.499802
0.069079	0.489070
0.073835	0.496763
0.078626	0.506050
0.083460	0.492867
0.088337	0.501089
0.093187	0.473743
0.098271	0.498567
0.103377	0.514467
0.108483	0.500000
0.113651	0.502360
0.118882	0.509886
0.124519	0.522133
0.130231	0.507855
0.136043	0.508819
0.141875	0.498187
0.147742	0.478455
0.153587	0.459680
0.159290	0.461707
0.164993	0.467485
0.170565	0.479414
0.176020	0.467568
0.181518	0.465195
0.186265	0.441875
0.191010	0.453485
0.195581	0.472890
0.200170	0.501869
0.204048	0.483178
0.207931	0.490602
0.211619	0.450734
0.215224	0.459451
0.218962	0.454572
0.222712	0.453675
0.226262	0.437708
0.229708	0.444231
0.233019	0.435018
0.236594	0.442027
0.240076	0.441444
0.243326	0.442957
0.246337	0.381588
0.249281	0.371966
0.252188	0.375000
0.255086	0.384524
0.257914	0.388424
0.260717	0.375676
0.263530	0.389744
0.266392	0.368421
0.269055	0.343942
0.271732	0.342197
0.274444	0.322240
0.277110	0.320139
0.279731	0.314797
0.281987	0.309808
0.284140	0.312471
0.286210	0.322536
0.288312	0.319305
0.290335	0.327562
0.292442	0.330505
0.294523	0.336267
0.296622	0.347876
0.298718	0.335050
0.300919	0.337112
0.303160	0.347796
0.305373	0.344567
0.307562	0.351370
0.309785	0.346163
0.311988	0.339302
0.314167	0.358753
0.316712	0.347717
0.319235	0.375464
0.321947	0.385851
0.324543	0.389763
0.327290	0.398905
0.330316	0.388420
0.333704	0.404235
0.336976	0.395225
