0.034691	0.577696
0.038818	0.567434
0.042979	0.561447
0.047337	0.523048
0.051859	0.524260
0.056734	0.508932
0.061608	0.504501
0.066702	0.503106
0.072226	0.494320
0.078140	0.489232
0.084142	0.503370
0.090291	0.488155
0.096437	0.504251
0.102638	0.507658
0.108898	0.488840
0.115215	0.491306
0.121502	0.474388
0.128045	0.490896
0.134349	0.504236
0.140653	0.503030
0.146839	0.526389
0.152824	0.530903
0.159364	0.545202
0.164961	0.540625
0.170612	0.525514
0.176056	0.534837
0.181605	0.537992
0.186156	0.508213
0.190715	0.504015
0.194964	0.520427
0.199104	0.506506
0.203375	0.508507
0.207715	0.483002
0.211892	0.491569
0.215982	0.499089
0.219719	0.476492
0.223417	0.488717
0.226972	0.481745
0.230173	0.471095
0.233035	0.448562
0.235834	0.451201
0.238662	0.436994
0.241482	0.460801
0.244185	0.435638
0.246856	0.453420
0.249643	0.436458
0.252817	0.438098
0.255775	0.450150
0.258824	0.435814
0.261946	0.394692
0.264983	0.385162
0.268032	0.395197
0.270526	0.379601
0.272883	0.374053
0.275130	0.385308
0.277422	0.368901
0.279702	0.359379
0.282003	0.338562
0.284272	0.331393
0.286587	0.338710
0.288900	0.324946
0.291105	0.333254
0.293323	0.333103
0.295461	0.346814
0.297545	0.337127
0.299698	0.352558
0.301826	0.351931
0.304014	0.347190
0.306172	0.338293
0.308302	0.357860
0.310429	0.376115
0.312651	0.380029
0.314979	0.393187
0.317374	0.399749
0.319788	0.404561
0.322073	0.410164
0.323943	0.392784
0.325760	0.416268
0.328022	0.422405
0.330233	0.409488
0.332722	0.414946
0.335136	0.459293
0.337755	0.475567
0.340722	0.425751
0.344171	0.423738
0.347570	0.400759
