0.079803	0.653202
0.084228	0.653660
0.088660	0.648953
0.093100	0.664773
0.097550	0.657203
0.101978	0.668189
0.105992	0.657308
0.110071	0.644094
0.113947	0.640189
0.116965	0.610487
0.119930	0.601087
0.122977	0.613869
0.126008	0.578512
0.129091	0.578301
0.132602	0.560727
0.136305	0.512365
0.139999	0.489390
0.143657	0.494278
0.147446	0.502254
0.151292	0.496206
0.155165	0.480365
0.159088	0.462593
0.162952	0.453846
0.166739	0.453696
0.170453	0.437444
0.174294	0.446972
0.178393	0.429001
0.182510	0.437381
0.186630	0.429155
0.190311	0.453279
0.194140	0.438478
0.198000	0.429271
0.201796	0.426698
0.205605	0.447095
0.209377	0.424227
0.213142	0.423910
0.216782	0.408685
0.220201	0.433400
0.223559	0.433789
0.226991	0.442346
0.230387	0.450477
0.233663	0.437115
0.236880	0.451029
0.240009	0.448162
0.242671	0.424547
0.245154	0.421338
0.247659	0.429131
0.250189	0.431484
0.252623	0.438650
0.255075	0.421272
0.257524	0.433597
0.259778	0.424524
0.261890	0.414698
0.263998	0.420258
0.266213	0.420545
0.268291	0.413585
0.270124	0.422344
0.271929	0.415700
0.273652	0.422027
0.275445	0.423869
0.276847	0.410793
0.278122	0.423779
0.279421	0.409000
0.280667	0.416587
0.282124	0.397886
0.283555	0.402251
0.285010	0.402386
0.286579	0.416647
0.288149	0.403295
0.289517	0.413770
0.290975	0.403833
0.292686	0.392091
0.294488	0.394385
0.296560	0.395400
0.298654	0.375415
0.300766	0.395260
0.302828	0.377788
0.304888	0.379025
0.306875	0.398597
0.308920	0.401222
0.310942	0.394373
