0.163759	0.509695
0.171021	0.537241
0.178322	0.519569
0.185398	0.516151
0.191234	0.537642
0.197128	0.516930
0.202895	0.484323
0.208667	0.480558
0.214513	0.496568
0.220076	0.493078
0.225714	0.494771
0.231337	0.476641
0.236773	0.475349
0.241342	0.493304
0.245367	0.487465
0.249330	0.512812
0.253437	0.526482
0.257403	0.524606
0.261101	0.541987
0.264570	0.525793
0.268032	0.501396
0.271410	0.510057
0.274796	0.525173
0.278107	0.572083
0.281550	0.548829
0.286445	0.562765
0.292480	0.553198
0.298353	0.564213
0.306077	0.553448
0.313965	0.534424
