0.081623	0.586926
0.088427	0.581610
0.095396	0.599651
0.102375	0.596373
0.110233	0.604923
0.118033	0.591195
0.125975	0.569786
0.134298	0.505973
0.142733	0.502104
0.150690	0.486180
0.158606	0.501413
0.166829	0.473487
0.174411	0.468846
0.182018	0.462325
0.190505	0.450185
0.198912	0.442321
0.207518	0.436128
0.216429	0.442590
0.225464	0.440878
0.234429	0.450407
0.243231	0.473083
0.251216	0.467784
0.259065	0.452019
0.266946	0.450302
0.274453	0.498095
0.282210	0.516256
0.289371	0.509519
0.296405	0.500656
0.304063	0.490228
0.311636	0.500977
0.319083	0.471957
