0.141795	0.721111
0.147753	0.675891
0.153319	0.668999
0.158492	0.668589
0.163618	0.673947
0.168826	0.667541
0.174065	0.668239
0.179009	0.650810
0.184036	0.614570
0.188416	0.582046
0.192661	0.578670
0.196758	0.576707
0.200906	0.583636
0.205090	0.584456
0.209129	0.586889
0.213038	0.565509
0.216871	0.567653
0.220627	0.561081
0.224088	0.560821
0.227287	0.547929
0.230074	0.563838
0.232902	0.561335
0.235820	0.571264
0.238614	0.623464
0.241604	0.619963
0.244634	0.628839
0.247708	0.640441
0.250671	0.626324
0.253915	0.620779
0.256954	0.620534
0.260404	0.609481
0.265373	0.627740
0.271448	0.623565
0.278854	0.609996
