0.077812	0.554855
0.085806	0.544832
0.094121	0.548030
0.102700	0.598095
0.111670	0.574216
0.121123	0.588235
0.130783	0.561741
0.140422	0.544472
0.150062	0.539761
0.159783	0.546040
0.169546	0.519461
0.179373	0.452779
0.189105	0.449063
0.198359	0.440260
0.207693	0.409051
0.216128	0.419561
0.223952	0.427401
0.231724	0.454504
0.239695	0.449027
0.246913	0.460333
0.254413	0.467859
0.261913	0.473963
0.269314	0.483357
0.276637	0.473441
0.283923	0.408136
0.290775	0.420674
0.297868	0.403625
0.304576	0.421989
0.310918	0.425721
0.317438	0.438112
0.323803	0.440036
0.330643	0.457788
