0.133548	0.604672
0.141152	0.591374
0.146994	0.596367
0.152771	0.595506
0.158749	0.594474
0.164520	0.589978
0.169969	0.587823
0.175480	0.594444
0.180997	0.590372
0.186768	0.586485
0.192636	0.591621
0.197999	0.565016
0.203385	0.560585
0.208475	0.548179
0.213702	0.546330
0.218988	0.547884
0.224286	0.489247
0.230075	0.510540
0.235965	0.497479
0.241779	0.487271
0.247282	0.473973
0.253058	0.496342
0.259315	0.487313
0.265639	0.506605
0.272056	0.504456
0.278459	0.515021
0.284390	0.498820
0.290310	0.506636
0.296974	0.465537
0.303365	0.459650
0.310018	0.472467
0.316637	0.495606
