0.060753	0.602802
0.065984	0.574219
0.071249	0.558798
0.076582	0.553880
0.082048	0.549374
0.087615	0.530077
0.093145	0.502021
0.098774	0.507774
0.104402	0.485253
0.109965	0.485585
0.115529	0.483016
0.121092	0.490074
0.126659	0.511647
0.132387	0.509016
0.138148	0.507095
0.143945	0.496256
0.149485	0.484692
0.154351	0.492632
0.158795	0.500799
0.163008	0.489699
0.166782	0.488168
0.170044	0.482000
0.173070	0.475890
0.175939	0.470985
0.178764	0.480412
0.180797	0.483582
0.182761	0.473009
0.184766	0.475464
0.186770	0.471935
0.188771	0.476268
0.190635	0.487564
0.192431	0.487043
0.194315	0.474693
0.196131	0.471275
0.197873	0.451996
0.199545	0.452808
0.201393	0.450759
0.203172	0.456989
0.204916	0.448084
0.206688	0.439635
0.208490	0.444283
0.210322	0.424718
0.212089	0.416034
0.213722	0.407870
0.215382	0.399066
0.217062	0.421298
0.218739	0.414298
0.220255	0.402746
0.221731	0.414962
0.223205	0.408691
0.224674	0.397740
0.226018	0.397920
0.227361	0.395748
0.228729	0.402514
0.230096	0.409054
0.231462	0.403140
0.232914	0.422071
0.234180	0.417417
0.235531	0.403888
0.236880	0.411797
0.238342	0.419108
0.239831	0.451712
0.241200	0.440808
0.242596	0.435344
0.243933	0.449858
0.245462	0.429989
0.246837	0.411513
0.248210	0.419014
0.249553	0.436600
0.250977	0.415915
0.252371	0.416090
0.253846	0.397025
0.255320	0.384091
0.256792	0.409324
0.258314	0.426335
0.259746	0.404420
0.261257	0.402873
0.262792	0.415462
0.264321	0.414075
0.265874	0.434516
0.267370	0.425508
0.269051	0.425620
0.270783	0.432147
0.272510	0.422542
0.274391	0.409743
0.276272	0.404492
