0.098850	0.604480
0.102907	0.609043
0.106967	0.594056
0.111052	0.585400
0.115446	0.580440
0.119971	0.532103
0.124114	0.490903
0.128121	0.497476
0.132056	0.506384
0.135276	0.472310
0.138432	0.473290
0.141705	0.454488
0.145066	0.423590
0.148419	0.421084
0.151846	0.418463
0.155367	0.412085
0.159079	0.416300
0.162803	0.409312
0.166578	0.429389
0.170373	0.431170
0.174497	0.451850
0.178607	0.436986
0.182530	0.431576
0.186430	0.434504
0.190194	0.441932
0.193951	0.428825
0.197681	0.409215
0.201406	0.423938
0.205053	0.427905
0.208521	0.423152
0.211788	0.416483
0.214984	0.411793
0.218132	0.405709
0.221233	0.412772
0.224286	0.394034
0.227354	0.373843
0.230364	0.383980
0.233209	0.376062
0.236063	0.385561
0.238858	0.390293
0.241627	0.391861
0.244306	0.388650
0.246977	0.402378
0.249600	0.404099
0.252055	0.402828
0.254356	0.405843
0.256673	0.410320
0.259007	0.411607
0.261233	0.411064
0.263488	0.414356
0.265758	0.406201
0.267882	0.408287
0.269881	0.395707
0.271877	0.413824
0.273947	0.418610
0.275897	0.418267
0.277644	0.413217
0.279458	0.407031
0.281192	0.391880
0.282925	0.415463
0.284415	0.409783
0.285999	0.408715
0.287651	0.406601
0.289449	0.409515
0.291245	0.384925
0.293072	0.386095
0.294899	0.385507
0.296724	0.384197
0.298549	0.387801
0.300306	0.387229
0.302043	0.400454
