0.207863	0.357166
0.218442	0.355426
0.228946	0.352749
0.239586	0.353229
0.249651	0.334927
0.259330	0.356008
0.267132	0.347882
0.274054	0.351955
0.280271	0.338935
0.285977	0.347534
0.290883	0.342776
0.295451	0.342253
0.299649	0.364371
0.303611	0.372337
0.307565	0.351816
0.311513	0.358901
0.315574	0.362860
0.320220	0.363949
0.324957	0.368598
0.329564	0.365575
0.334215	0.352664
0.338665	0.368179
0.342457	0.354348
0.346131	0.345271
0.349757	0.377232
0.353614	0.388843
0.357842	0.391355
0.362086	0.390679
0.366418	0.386448
0.372759	0.403199
0.380268	0.398942
