0.041823	0.538074
0.045363	0.534687
0.048968	0.528363
0.053274	0.540150
0.057648	0.537037
0.062424	0.540856
0.068162	0.514630
0.074328	0.526912
0.080675	0.520225
0.087082	0.514286
0.093608	0.519915
0.100252	0.535079
0.106896	0.503325
0.112968	0.526937
0.119626	0.482777
0.126352	0.492072
0.132807	0.508213
0.139482	0.521923
0.147078	0.522921
0.154831	0.520525
0.162648	0.512326
0.170395	0.495931
0.178159	0.447959
0.186688	0.471450
0.195398	0.474366
0.204031	0.464159
0.213875	0.437439
0.224062	0.414946
0.237749	0.383396
0.254047	0.415948
0.270991	0.432615
