0.190846	0.582338
0.199153	0.602952
0.206473	0.603720
0.213943	0.617510
0.220679	0.608943
0.227302	0.611012
0.233362	0.597467
0.239499	0.590862
0.245006	0.599108
0.249928	0.601669
0.254708	0.606662
0.259409	0.591409
0.262972	0.589226
0.265851	0.583044
0.268909	0.563719
0.272066	0.588577
0.275245	0.584899
0.278586	0.579017
0.282085	0.569993
0.285788	0.559961
0.289476	0.562769
0.293138	0.553395
0.296819	0.559815
0.300684	0.551823
0.304614	0.541854
0.308827	0.526885
0.313287	0.503542
0.317857	0.514706
0.322450	0.513764
0.327713	0.524862
0.333209	0.567730
