Experiment_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115
Bead_IEX_8	0.0773384492308	0.0460215021538	0.181333596646	0.321800057206	0.410194399146	0.450144742222	0.373822723284	0.279669837675	0.218302168216	0.227948288165	0.191684402023	0.117850621124	0.123848986791	0.0928370439184	0.0609675673491	0.0906688971537	0.0818464293076	0.0727599483882	0.113799238109	0.248284358652	0.302504974963	0.294043713243	0.245203587432	0.205163515322	0.245203587432	0.264936651879	0.26791321262	0.252874266808	0.243656852965	0.246746078132	0.251348420755	0.2619447043	0.264936651879	0.282572599255	0.294043713243	0.273821036069	0.309466525784	0.27234967681	0.227948288165	0.252874266808	0.254396031645	0.255913746226	0.23899084252	0.231125977642	0.224751982021	0.235858308165	0.23899084252	0.218302168216	0.205163515322	0.201826750515	0.189974122862	0.189974122862	0.184807908426	0.183073816671	0.168974049923	0.158116880756	0.135582182071	0.143224108971	0.131708452554	0.139420333008	0.125828293405	0.123848986791	0.0796009477971	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_4	0.297972985662	0.423755033345	0.423755033345	0.361164007986	0.33487016966	0.328872852471	0.078379179868	0.0400842826266	0.045965913581	0.0662603618856	0.240288567685	0.0697772559701	0	0	0.2127689944	0.0834213700787	0.0732493985353	0.119722051461	0.00897965627533	0.00897965627533	0.00628323970908	0.0766793280802	0.0233187427272	0.167889541068	0.292666241101	0.36211692361	0.366859926481	0.35733779772	0.258657558961	0.262036750088	0.345716714179	0.359253822409	0.377170323174	0.35733779772	0.388229047796	0.382723893198	0.423755033345	0.354452723505	0.293731355515	0.327867610303	0.277550940699	0.200347401721	0.00897965627533	0.00339528026292	0.239120355186	0.141639851834	0.00339528026292	0.08838232774	0.262036750088	0.247247074724	0.194022883768	0.177196370266	0.209073390477	0.196562100612	0.0932675420767	0.125683554575	0.204105065868	0.125683554575	0.144477090193	0.0766793280802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_5	0.330878173367	0.487114106204	0.479832023616	0.41109988059	0.41109988059	0.37563599062	0.213879309504	0.320478470216	0.227582266361	0.23003686675	0.11011447308	0.186682378414	0.211349682147	0.11011447308	0.191975570792	0.22881094473	0.260999269587	0.300217944243	0.269055302725	0.21890272649	0.31202982592	0.263312465369	0.309899251711	0.248106955034	0.270197087225	0.273609093323	0.279251979089	0.262157027468	0.315211777911	0.11169774439	0.292579067106	0.325700294316	0.315211777911	0.314152971066	0.280374089754	0.31096547152	0.289275198454	0.282611932713	0.210080310476	0.275872758902	0.277001324768	0.257511944378	0.250472836814	0.265616432824	0.171825990086	0.234913358149	0.119515640844	0.0431273412634	0.092218305373	0.226350812847	0.201107420751	0.0971915297774	0.152218329315	0.100466962954	0.0905438532696	0.181332230415	0.0431273412634	0.100466962954	0.0510430166467	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_6	0.314108316285	0.314108316285	0.408835725424	0.445028667622	0.421131322961	0.171397649606	0.371545978018	0.322477614506	0.372642529067	0.137423049146	0.322477614506	0.239837865491	0.157149290069	0.158754291055	0.118491054195	0.0610405886135	0.118491054195	0.213239413047	0.308059187441	0.343490310984	0.357113974234	0.35935599738	0.345781683865	0.316511252432	0.343490310984	0.377009746613	0.362704069621	0.299487728715	0.297016204044	0.301949150086	0.308059187441	0.311695875882	0.314108316285	0.290792477108	0.303176105055	0.273011154883	0.299487728715	0.261288755408	0.253339355771	0.230188733505	0.186744746198	0.140773588631	0.105945693369	0.0833397472137	0.0833397472137	0.1237435782	0.0794129526941	0.0340903042095	0.0340903042095	0.016080458522	0.00721709182957	0.0132467316073	0.00390534535492	0.0103047089702	0.00721709182957	0.00390534535492	0.00390534535492	0.0103047089702	0	0.0103047089702	0.0103047089702	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_7	0.110417125576	0.0216799972085	0.386090405906	0.367828237545	0.357999400566	0.319169277738	0.355020453618	0.247555458226	0.231859265103	0.255829115051	0.20163586606	0.159744344508	0.0891079068284	0.13356758927	0.226938642621	0.297702317315	0.314936082219	0.349019648587	0.0625871571867	0.418409717994	0.391749354657	0.430006154176	0.393624474611	0.303140762461	0.085705906683	0.329626170235	0.309602949504	0.322325074698	0.306380470464	0.365874739378	0.377505796241	0.336841866707	0.303140762461	0.30853068984	0.351026328463	0.287787180555	0.270884669281	0.287787180555	0.276572932161	0.298793941595	0.292214216049	0.286675262015	0.265140387617	0.245169171807	0.251116084788	0.240365953721	0.249931696117	0.237948763964	0.249931696117	0.252298006455	0.260503590372	0.254654507205	0.0569565451201	0.229404486205	0.223218797325	0.223218797325	0.224461582382	0.155487842157	0.113585111596	0.165358980219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_1	0.434871870821	0.537464670429	0.230173879628	0.497209789221	0.401677161515	0.428026615693	0.401677161515	0.42544044206	0.399880946366	0.403468296952	0.357092267469	0.363794094384	0.33554879793	0.343469292964	0.339521678574	0.356128986538	0.342484737417	0.396273157597	0.413230035506	0.405254382036	0.354197965563	0.304905582617	0.252369468126	0.287907523119	0.300700915494	0.241965595932	0.296466714271	0.268184974729	0.237278982879	0.239627218163	0.356128986538	0.260331588451	0.387162660693	0.39446152333	0.355164220975	0.358054068947	0.218122677128	0.298587539982	0.17227644561	0.321439046931	0.327525679402	0.325503488803	0.312194239644	0.297528062639	0.306997004442	0.328534290428	0.0381721398482	0.317347493725	0.101483592813	0.293271356818	0.247769196571	0.207039716363	0.238454340358	0.258067976903	0.131850960811	0.155988956895	0.00629876687373	0.00629876687373	0	0.0255848892138	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_2	0.398325441311	0.60786206344	0.583938140463	0.505644904714	0.388070436116	0.293364815584	0.0950172456711	0.0950172456711	0.243081009646	0.0927354884556	0.0904378602253	0.133799872385	0.063948656004	0.0428230696553	0.0428230696553	0.0253048049547	0.0738644723077	0.147916740541	0.203943442692	0.336939636648	0.349432235638	0.349432235638	0.30676781053	0.296369164954	0.288829808597	0.228100869734	0.273457762336	0.0995349660291	0.203943442692	0.233139525233	0.207462704665	0.196832307273	0.195038999663	0.236473176228	0.189620667454	0.200400154965	0.135845555715	0.176743707503	0.112750275918	0.106203234676	0.0810783392635	0.0927354884556	0.0562539876115	0.0881238707916	0.0588458570975	0.0455789715734	0.0313626556707	0.0283662497572	0.00462247170834	0.00462247170834	0.00462247170834	0.00462247170834	0.00462247170834	0.00462247170834	0.00462247170834	0.00462247170834	0.00462247170834	0.00462247170834	0.00462247170834	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_3	0.173207472851	0.150560992071	0.36569708198	0.426695601396	0.417685351407	0.327088607898	0.287013253982	0.258325614723	0.240401282069	0.28364383512	0.275706373408	0.254785759117	0.241614137986	0.230601826899	0.218100483751	0.26184375493	0.202701988028	0.271122071949	0.315447935458	0.366681570314	0.32288114487	0.356766509297	0.408545118869	0.380305130963	0.339541536662	0.358762101116	0.403925078651	0.379341724766	0.32498847462	0.299207428854	0.281386864385	0.134297505882	0.295906292039	0.292586893061	0.228124471006	0.230601826899	0.216834258723	0.0610707111615	0.201398080617	0.204002618635	0.166248501176	0.174587138976	0.169044382408	0.169044382408	0.162023086149	0.146185864097	0.141766424434	0.140283138695	0.137300960271	0.135801928539	0	0.0963409765182	0.122058644304	0.120502076174	0.0913032577757	0.0996581314973	0.0980035714221	0.068481300925	0.0929909997383	0.055365036779	0.0572820684109	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HCW_2	0.0166059562998	0.0181907945655	0.0149935939744	0.0398149548057	0.146311976225	0.220043058827	0.337081151467	0.311831299795	0.337749432286	0.341744072711	0.326289282166	0.298447712529	0.306934848976	0.281104378196	0.299159552212	0.26474618203	0.28330014987	0.275208701227	0.290561235978	0.272238513723	0.293441074274	0.262479478113	0.272238513723	0.260203832298	0.26474618203	0.20680971878	0.199216575248	0.237723880307	0.224112104875	0.213467689347	0.280370637427	0.272238513723	0.256390947	0.263991601553	0.272238513723	0.298447712529	0.292722414241	0.228954967805	0.239303393741	0.260203832298	0.278163921899	0.281104378196	0.323561544069	0.307636763889	0.335071973942	0.272238513723	0.306934848976	0.291282497828	0.312527585253	0.341744072711	0.299870551089	0.294158872473	0.315997132978	0.275948901527	0.297021500453	0.273725491212	0.337081151467	0.334400796878	0.337749432286	0.311831299795	0.282569131408	0.263991601553	0.271493603991	0.263236034781	0.24323270826	0.242449052039	0.2192255467	0.207646594437	0.192371557364	0.200065788981	0.200065788981	0.205131932397	0.173943945966	0.175729178599	0.178394706953	0.168547885404	0.162173387552	0.151035689248	0.164003581021	0.15009498245	0.148207546854	0.170353387092	0.154778800089	0.14440814008	0.141536591821	0.103289395023	0.115779376437	0.114754460044	0.118837710973	0.0914398699917	0.0957967688923	0.112696240097	0.0859106515465	0.0914398699917	0.10645217331	0.0914398699917	0.0825460549713	0.0892395898005	0.0847931650199	0.088133803662	0.0780013809487	0.0814162987444	0.0903415933049	0.1137267582	0.132803662704	0.0870241773549	0.0477206599412	0.0343500723967	0.0116714926805	0.0133502553221	NA	NA	NA	NA	NA
HCW_3	0.0100691405085	0.0215359857572	0.269700219823	0.370636219516	0.413466831374	0.398281342469	0.316317642936	0.414066745507	0.387117787337	0.379564372689	0.378930823379	0.36999362599	0.350403476339	0.342392296626	0.324671576239	0.333595401722	0.327431152306	0.30926773476	0.309976410631	0.304283690477	0.304283690477	0.312097496299	0.317717901137	0.33427653707	0.347077992222	0.351728724467	0.332913515461	0.351728724467	0.0800219615506	0.319114961183	0.0800219615506	0.325362631342	0.331547482265	0.323979743548	0.327431152306	0.0706531574053	0.314914168383	0.349075409142	0.353051167242	0.320508841056	0.283184099032	0.298536877483	0.247294439862	0.262839710699	0.275731315112	0.302135044951	0.295642770857	0.0730243322168	0.268182655997	0.250437628278	0.0275617747421	0.249653466959	0.0375284769429	0.308558231198	0.257446838199	0.277977066713	0.233735822552	0.254342270509	0.270457521049	0.277229435893	0.243340651932	0.265898853312	0.262839710699	0.249653466959	0.242546542229	0.263606015183	0.246505901818	0.260534669211	0.307136731219	0.319812297526	0.277229435893	0.210645709313	0.190892708826	0.209802344214	0.210645709313	0.0361419273901	0.215677829384	0.196119409795	0.2385589768	0.183838024912	0.140133933568	0.152646916574	0.112878533711	0.150744898043	0.110781881401	0.135222662705	0.17215360081	0.126233102717	0.127241806801	0.159241325365	0.126233102717	0.200434370744	0.213167744623	0.199574279008	0.186495261526	0.00241653810626	0.197849760676	0.192640950688	0.122172572918	0.0215359857572	0.011809176794	0.0135072804725	0.0100691405085	0.00642498484637	0.00448623206352	0.00642498484637	0.00448623206352	0.00241653810626	0.00642498484637	0.00642498484637	0.00448623206352	0.0100691405085	0.00642498484637	0.00642498484637	0.00827868902687
