Experiment_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115
Bead_IEX_8	0.593241941075	0.516642211054	0.52304096519	0.583350440027	0.595281195789	0.607157526681	0.593119226772	0.567648733118	0.565678062398	0.594363515894	0.574395573686	0.532061591482	0.533646072681	0.506105339418	0.462876858065	0.44206158782	0.417076334684	0.449807567408	0.482981744348	0.596931231758	0.583340373438	0.547214106712	0.582555376326	0.597635694556	0.603721135613	0.59903404513	0.561867623317	0.5450393509	0.570329054277	0.55077514128	0.571848126422	0.56944942501	0.575641979135	0.598790169733	0.619922744824	0.607588322096	0.610581297018	0.591554510174	0.558984432086	0.593070823168	0.600464864765	0.604268597052	0.597199507293	0.598080782342	0.567884274209	0.581610953191	0.595957573289	0.587271688392	0.587447722585	0.581912580281	0.572449795661	0.575950618431	0.561339174719	0.557252939908	0.552068426043	0.543348644786	0.531683372663	0.537743709617	0.534772916891	0.532556212772	0.507019736765	0.512909453232	0.582316519734	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_4	0.619879004023	0.61777889345	0.65135502702	0.641496885293	0.636041725534	0.640305846526	0.475845266785	0.412268887747	0.451056305129	0.477985199758	0.608856646984	0.486913106825	0.282543153036	0.246771329616	0.585737988742	0.485422911363	0.474111538664	0.507788569963	0.415781545425	0.354012151807	0.377205712488	0.462801962626	0.401826169482	0.545317749672	0.590745866803	0.597516627197	0.611684803409	0.587911246022	0.521181236237	0.554814214863	0.596846148721	0.610969150089	0.609569513654	0.615457461445	0.623690843339	0.651118008007	0.65561447775	0.654900975513	0.62394493851	0.633572030315	0.599292469648	0.597666040752	0.314236068264	0.239043105736	0.61315853572	0.536202446075	0.235021899665	0.474522392752	0.605433613775	0.588515438438	0.581038635918	0.590054421375	0.60484269369	0.588109824745	0.486718999654	0.543749011705	0.600166556651	0.548739682314	0.549804209478	0.492258365991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_5	0.618552319472	0.632028580532	0.657056673046	0.621361484881	0.652294118894	0.645105047559	0.549704940991	0.627769394272	0.592517623193	0.5864027888	0.502939103378	0.557508302196	0.577125457642	0.470574292377	0.565878951111	0.590594865917	0.60849009897	0.61543990343	0.57509822605	0.570097730763	0.572189038674	0.559924911828	0.554756950847	0.45833842916	0.540612441373	0.515864077631	0.511780821776	0.542138604297	0.589055161084	0.473719904739	0.610217769123	0.617550955252	0.621805625353	0.631369106566	0.604085223154	0.615574929399	0.591651991719	0.595718028468	0.57837011335	0.620918950201	0.613366828432	0.610427129106	0.57296358913	0.570224822965	0.548309282287	0.613253574449	0.527817349778	0.434774641814	0.514410303592	0.614116788531	0.597011465449	0.517061568818	0.57020900716	0.508869786052	0.533522238471	0.575125699059	0.443929126269	0.518848894659	0.462996697051	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_6	0.601936697571	0.600700205932	0.642544915435	0.61178075964	0.65444192559	0.541308487059	0.654889939925	0.632405832755	0.651089279668	0.508323301222	0.622961371377	0.581916292298	0.522544187517	0.532379351927	0.50629208526	0.461459758909	0.518347065841	0.571414741551	0.619429691271	0.599149043223	0.620441477331	0.641177459567	0.626683505605	0.588218581928	0.6143437299	0.618275701769	0.608201167763	0.574035109137	0.526207601198	0.570201291739	0.580629916312	0.605039732613	0.625099612484	0.623456675154	0.631113052313	0.632975493367	0.640971391309	0.614752780179	0.625993020905	0.596514894447	0.590189501013	0.554538937484	0.516623652073	0.482535223218	0.508672815768	0.443535464317	0.447880739132	0.337859958072	0.359094152087	0.32984287195	0.222331425546	0.304737414366	0.256906813004	0.30195789102	0.214673174735	0.230017005776	0.293264226503	0.255431628761	0.233148545151	0.30634364672	0.314865394625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_7	0.465025966473	0.404568632559	0.61409441834	0.60069510094	0.595942490531	0.59364324387	0.629415813419	0.50244765849	0.446791493082	0.534484595923	0.539635597113	0.531852757338	0.439271563804	0.511924874691	0.56918910845	0.606336166433	0.623891822856	0.617617575551	0.443746961694	0.636429558122	0.576784420102	0.62347297739	0.618089706919	0.592147420164	0.459977603034	0.586779368109	0.572502497988	0.58140648264	0.595044870414	0.61705335998	0.619119605443	0.613215388754	0.608584259398	0.612385535777	0.628794035608	0.591504542148	0.583718282483	0.603444037198	0.605308351623	0.628019028563	0.625218442917	0.632372408566	0.607445935738	0.60981668926	0.600039772929	0.589067912753	0.607705839762	0.607887003169	0.627795608146	0.631469904309	0.637122275204	0.629114171869	0.467467577202	0.626528549605	0.6238624584	0.61669960828	0.623554397279	0.551400625698	0.516763688003	0.573262638902	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_1	0.655761761794	0.697965592092	0.582781145241	0.676605439705	0.629117171759	0.655556231246	0.65192241016	0.65820782865	0.654764927108	0.66523362773	0.665966266986	0.66268391923	0.655691154961	0.652659133078	0.663666609873	0.671366253018	0.671212033318	0.674062661922	0.668324497008	0.646591921697	0.570224729571	0.563480975931	0.530844629141	0.539504105188	0.521287788426	0.516190210688	0.534741700496	0.544187579565	0.542632287081	0.512113030682	0.614647596472	0.628330808295	0.641854454357	0.67062352715	0.647649727631	0.638220134178	0.58761029434	0.619955047501	0.5671014776	0.636145382266	0.640863781423	0.63333203805	0.641088469326	0.629235508687	0.635776291957	0.646325653932	0.467263945372	0.643297771665	0.540265851536	0.642091039019	0.629881509008	0.606370931324	0.619097404531	0.623576506489	0.562596646818	0.565876533117	0.320854170279	0.381763180227	0.320066397931	0.452349972085	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_2	0.63086830457	0.709564801638	0.698439437827	0.650353828518	0.635969843498	0.602077263173	0.659257144365	0.666764376783	0.555606075369	0.628575536437	0.616905624252	0.525123518274	0.453820412951	0.366227489775	0.362136622089	0.416817007238	0.433169879891	0.531865467099	0.550129136874	0.602125861052	0.616970646273	0.574166176289	0.552770075864	0.497580876498	0.524783282549	0.498521033873	0.523791492132	0.379575223445	0.533332538118	0.534955968827	0.535448177246	0.516077297249	0.535807291971	0.589400448778	0.559783411767	0.570275913625	0.522327147776	0.551418271093	0.493847461494	0.500573238405	0.459746952905	0.468506075327	0.449032977796	0.418084544144	0.339392236863	0.409120332136	0.321548735497	0.398399114313	0.354386447395	0.307725952506	0.211391769974	0.235244832682	0.391587755824	0.227718265442	0.188347423857	0.131061428945	0.275176355187	0.268922283856	0.313165493278	0.284108776719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_3	0.520501346067	0.548735166997	0.59284854705	0.656593064073	0.660830653981	0.616680869992	0.603391282689	0.60401059834	0.578361704319	0.62165084055	0.623471011218	0.627843214008	0.623452934996	0.616480213103	0.601064012729	0.617610950001	0.586886047831	0.616340414881	0.63275653808	0.639822475703	0.642532166668	0.65544320107	0.668932823721	0.662943885616	0.634284823781	0.643376965457	0.658561489612	0.649380874402	0.628189840991	0.602534957562	0.588338035996	0.507012907783	0.628496694817	0.621528811064	0.600267706546	0.601669301501	0.570782064682	0.423642574242	0.572970819307	0.587426999331	0.564156268789	0.560992531126	0.570628424712	0.56246099104	0.572648433694	0.55383643961	0.547482046281	0.536160566404	0.546426914213	0.523413727024	0.275716969284	0.483632254915	0.51742263939	0.515959764223	0.494570311145	0.50313850469	0.504210553981	0.482638493427	0.4982157557	0.442427331197	0.475415356381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HCW_2	0.494326231731	0.486073514714	0.487354308804	0.4408505799	0.497381840261	0.554055080248	0.641335400855	0.643969767769	0.626394777466	0.622338917939	0.579513123916	0.583646659034	0.568422051276	0.551094915725	0.55780847385	0.518196322739	0.538573429828	0.550667605426	0.565828181274	0.577620138339	0.575627656061	0.567020538182	0.568456917297	0.573836070288	0.569315237406	0.566210096808	0.541114947348	0.534793117246	0.547383245995	0.531591676996	0.597451416901	0.609289035939	0.593004569117	0.57722906731	0.591875317014	0.589179574571	0.623181484763	0.551426648705	0.534364745135	0.570738420936	0.584720818745	0.594987569445	0.601045595833	0.590908125256	0.593650046682	0.584173674788	0.586375463348	0.576818642347	0.607326802838	0.633299008829	0.625801261386	0.615579514307	0.620144154555	0.626639932387	0.627664281208	0.641956821968	0.657839008902	0.643676536397	0.639852459469	0.626093832301	0.613642884178	0.589869074879	0.611733713665	0.591676256835	0.560243605816	0.581964337503	0.575415509291	0.553734822024	0.547540136807	0.556203945302	0.563833344609	0.568322002979	0.554018558773	0.557160218811	0.568026861105	0.562818221693	0.556317242793	0.566391889859	0.563652508442	0.562119284854	0.560173607752	0.579003874927	0.571138360503	0.563277971367	0.560753818295	0.529521902764	0.520695835523	0.536178366944	0.535520333943	0.511646878199	0.51512474744	0.530659966087	0.502045517684	0.507398746453	0.529149092286	0.521186298184	0.512514439876	0.517270154658	0.507919782729	0.515581910274	0.499291068378	0.501534727404	0.502515506735	0.539732764984	0.56382210461	0.530080002747	0.478293844308	0.463436387563	0.320002721378	0.431260353495	NA	NA	NA	NA	NA
HCW_3	0.479104166083	0.443425700704	0.582830626041	0.628950748111	0.662113856848	0.678127959444	0.661736173516	0.690087153048	0.682371147214	0.680588490469	0.687789423324	0.678914390633	0.675548114392	0.673222591273	0.665482393648	0.661281995044	0.657242964372	0.632551971374	0.640018410929	0.63831247856	0.647333664364	0.65579139693	0.661305367225	0.664090453965	0.669613915559	0.668186905086	0.661056786321	0.64831703079	0.506628942808	0.619557334652	0.466832031565	0.621116476228	0.635442648809	0.578717388795	0.593778849571	0.428597641757	0.620739065914	0.642002818973	0.640858613017	0.611916679634	0.567685816942	0.593518327328	0.54355911437	0.58011065447	0.585913585071	0.599181431242	0.607085109902	0.465136267561	0.582545235488	0.596316823577	0.424220649419	0.60931121155	0.439521326007	0.637401922341	0.625807515804	0.618054398651	0.600141486081	0.623118096956	0.624959701949	0.632639084539	0.620900447513	0.63825138189	0.641517232157	0.631350582573	0.628511264995	0.632142066602	0.62712000654	0.631908361122	0.654523213033	0.651122163841	0.626978603032	0.60234496467	0.599968873708	0.611584885418	0.588314888668	0.396446980936	0.609563572915	0.603758736449	0.627671534305	0.601571692116	0.570325266994	0.570683803407	0.553288686533	0.562741611005	0.547824426384	0.559685799492	0.572877328836	0.559718630459	0.554613107393	0.562430128318	0.555806201082	0.602009678286	0.601642360575	0.596486736094	0.589420263014	0.201857512936	0.588987461644	0.593680477517	0.532541812362	0.404656803753	0.415254798196	0.44464533209	0.455812355449	0.407453880696	0.411198647283	0.396702002711	0.335504094577	0.351536536889	0.330731018871	0.34392285025	0.294647526103	0.429460469991	0.327374798675	0.262602509841	0.305337020221
