@RELATION COFrac
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
72.2634070606,-0.0395787493749,0.247804468676,0.0,0.133333333333,negative
26.1151297144,-0.0807991682207,0.0099084476593,0.0,0.0,negative
381.700144092,0.18481530502,0.923400366547,0.0,0.313725490196,positive
196.618920758,-0.0806270349131,0.375003333757,0.0,0.0857142857143,negative
298.904667076,0.0699665262294,0.871801755548,0.0,0.025641025641,negative
101.464279429,0.767328874474,0.996981916925,0.0,0.75,positive
66.5281895139,-0.030397722729,0.404699443279,0.0,0.0,negative
32.4807635378,-0.0576350531624,0.351112631288,0.0,0.0,negative
31.0322412984,-0.0176461695024,0.906611985733,0.0,0.0,negative
4.79583152331,-0.0150883248287,0.260350584363,0.0,0.0,negative
33.2415402772,-0.0467787093133,0.393800801845,0.0,0.0,negative
5.65685424949,-0.0142807498086,0.0,0.0,0.0,negative
5.74456264654,-0.0291010797671,0.0,0.0,0.0,negative
32.4499614792,-0.0230673212807,0.842967787877,0.0,0.0,negative
46.2601340249,-0.0786718728783,0.0,0.0,0.0,negative
54.1756402823,-0.0373631277279,0.704277603506,0.0,0.0,negative
4.24264068712,-0.0141643438392,0.110343973588,0.0,0.0,negative
2.2360679775,-0.0217734572056,0.00906845312638,0.0,0.0,negative
9.79795897113,0.120382328994,0.894885169773,0.0,0.181818181818,negative
4.0,-0.0270683023145,0.42951281174,0.0,0.0,negative
52.9244744896,-0.034998480327,0.154482387771,0.0,0.0232558139535,negative
46.2601340249,-0.0786718728783,0.0,0.0,0.0,negative
79.7809501072,0.189786382429,0.83080650737,0.0,0.218181818182,negative
36.633318168,-0.0202881738077,0.713282514696,0.0,0.0,negative
6.92820323028,-0.0195197366238,0.298582314051,0.0,0.0,negative
35.8468966579,-0.0127918341438,0.0,0.0,0.0,negative
35.8468966579,-0.0127918341438,0.0,0.0,0.0,negative
51.2640224719,-0.191868977998,0.0435422001234,0.0,0.016393442623,negative
90.0555384194,-0.0825975173924,9.52185905955e-05,0.0,0.0,negative
74.4446102817,0.752158784008,0.926741781869,0.0,0.803571428571,negative
2.44948974278,-0.0124601522914,0.307793505626,0.0,0.0,negative
12.2882057274,0.29650921893,0.824141250841,0.0,0.130434782609,negative
33.2114438108,-0.0642078846134,0.00237181803165,0.0,0.0,negative
3.46410161514,0.117892264974,0.79345885594,0.0,0.142857142857,positive
134.72564715,-0.105334002851,0.0859318348131,0.0,0.0166666666667,negative
45.7602447546,-0.107079143415,0.0562780590771,0.0,0.0,negative
45.607017004,-0.0183612466336,0.348385871448,0.0,0.0,negative
10.1980390272,0.319653300431,0.932640906307,0.0,0.1875,negative
26.9443871706,0.663167734723,0.952255706036,0.0,0.7,positive
2.64575131106,-0.0167760153647,0.0,0.0,0.0,negative
20.0,0.0394244778139,0.423070227503,0.0,0.25,negative
635.738940132,0.66023836801,0.876917595236,0.0,0.8125,positive
59.908263203,-0.116201684295,0.0,0.0,0.0,negative
24.5153013443,0.129053082295,0.338016176419,0.0,0.0769230769231,negative
92.3958873544,-0.0443468802228,0.0,0.0,0.0,negative
12.7279220614,-0.0109561280424,0.0657455842287,0.0,0.047619047619,positive
30.9677251344,-0.0131064471854,0.135741415798,0.0,0.0,negative
2.0,-0.0153284834871,0.636396103068,0.0,0.0,negative
392.418144331,-0.0259692226633,0.706626906809,0.0,0.285714285714,negative
27.3495886624,-0.0131947578818,0.718677753284,0.0,0.0625,negative
279.546060605,0.306328276941,0.783994277857,0.0,0.761904761905,positive
