0.520929	0.621759
0.531350	0.620166
0.536990	0.626931
0.542251	0.618032
0.546440	0.581580
0.550407	0.587904
0.554371	0.502397
0.557998	0.510249
0.561525	0.510865
0.565298	0.499380
0.569040	0.487158
0.572696	0.497961
0.576084	0.487875
0.579555	0.499796
0.582926	0.491156
0.586261	0.484700
0.589171	0.481497
0.591885	0.448276
0.594575	0.470126
0.597234	0.472426
0.599865	0.477532
0.602308	0.478345
0.604886	0.472031
0.607499	0.472886
0.609924	0.478949
0.612544	0.475535
0.615304	0.496180
0.618091	0.504049
0.620764	0.520332
0.623229	0.509478
0.625747	0.489655
0.628433	0.488233
