1	0.567952221056	0.499753815378	0.509433788264	0.0144547844872
2	0.569652517552	0.499144102788	0.515208154417	0.0161471350452
3	0.569832078662	0.499530626613	0.520619132295	0.0171574252999
4	0.569457052765	0.498803570676	0.524608491231	0.0174922109557
5	0.572344644716	0.499977004143	0.523454249634	0.0141454987472
6	0.573223537786	0.5	0.526716381776	0.0159239778398
7	0.584180419049	0.499871158725	0.5343198857	0.0174732268586
8	0.568741494757	0.501728020474	0.532501447449	0.0146975550211
9	0.590539955624	0.5	0.532774288998	0.0141996208814
10	0.57230778687	0.506435616328	0.532563490058	0.0136215238977
11	0.580844085508	0.50931171035	0.535761800098	0.0125768863049
12	0.567719898423	0.50984093744	0.536051367372	0.0123567129234
13	0.574889340496	0.507268517683	0.53679890789	0.0136809239145
14	0.577043106702	0.508138276884	0.539893009087	0.0134587111598
15	0.58759960215	0.514948919109	0.53841483538	0.0137313226701
16	0.583685685745	0.515747326678	0.542607018851	0.0136784888968
17	0.588269168444	0.519164145719	0.543798465381	0.0132688375907
18	0.588395645659	0.515149112016	0.542517576787	0.0153585960738
19	0.569197006154	0.514656742772	0.542677779468	0.0120679204184
20	0.580563407101	0.512986211942	0.546618476376	0.0137486822732
21	0.614011311383	0.521561732486	0.547345321697	0.0158751387082
22	0.587910046224	0.51582104237	0.547063113098	0.0134674142541
23	0.578136054667	0.512026833372	0.545414980662	0.0146340316248
24	0.58653878391	0.511380262935	0.546630595408	0.0148366208509
25	0.602564424936	0.527994984754	0.550125222114	0.0122379066059
26	0.591446572672	0.520070762766	0.547031442214	0.0134263951301
27	0.595275275456	0.512979442133	0.548554631924	0.0154194608649
28	0.615343674162	0.522889367145	0.547556115265	0.0155194893764
29	0.589921109165	0.527725804275	0.548892908507	0.0127869199257
30	0.612430722293	0.524794584669	0.550878751226	0.0150653766485
31	0.584122929406	0.517958582527	0.548451527742	0.0134849927278
32	0.603468677923	0.523328974866	0.550380374046	0.0160145635757
33	0.592643001995	0.518121917588	0.548725867245	0.0141568245332
34	0.593243580717	0.522620186666	0.552258774531	0.0130752581282
35	0.593846523499	0.523922461408	0.552292881471	0.0140396896793
36	0.582567377862	0.52276052587	0.548157229124	0.0135864441599
37	0.596593776246	0.523864971765	0.551502234467	0.0135744108127
38	0.587084237049	0.52241322395	0.551414812599	0.0134202846632
39	0.607184765481	0.522703036227	0.551526419876	0.0159496624467
40	0.591998795619	0.520703471214	0.552294787763	0.01263792587
41	0.590346854897	0.525625121964	0.551898165103	0.0128226149744
42	0.592433675219	0.531062137815	0.552619156151	0.0131145355345
43	0.592224348444	0.516913990336	0.553289946383	0.0148120362754
44	0.589877481511	0.525346807616	0.550338117546	0.0130129621534
45	0.650952114458	0.523411824427	0.555438193583	0.0170298948957
46	0.607076556003	0.527275020997	0.557009552092	0.0172732780474
47	0.596678989867	0.52715531359	0.555822182492	0.0147885830053
48	0.595703385248	0.532594693502	0.553212931753	0.0131647941653
49	0.595967837607	0.518055294076	0.553425874466	0.0154265999315
50	0.586674717366	0.529221502115	0.553538892657	0.0126337155516
51	0.630851586026	0.526734295979	0.55659471005	0.0165657585039
52	0.607895595369	0.524281583628	0.558038803682	0.0160385894215
53	0.596087545014	0.524571395904	0.553609440509	0.0137337697905
54	0.604600847795	0.523418916607	0.555253771106	0.0167989630503
55	0.608275349387	0.529003041471	0.555616516785	0.0160507814119
56	0.684802768615	0.516902492407	0.555800880161	0.0200282144406
57	0.593660192581	0.525724197574	0.55358530453	0.014008264471
58	0.626728342845	0.530540002906	0.55807842533	0.0160437037951
59	0.59849662971	0.526925355017	0.556179307081	0.0162474006732
60	0.597392183816	0.526927719077	0.555102756021	0.0117604400128
61	0.601501565008	0.521299644187	0.556457962068	0.0150105788423
62	0.594842759916	0.525280184104	0.552311896036	0.0133887280699
63	0.637029519804	0.524794584669	0.552928715851	0.0161786962095
64	0.594819764058	0.51829943701	0.554245006245	0.0145591228217
65	0.658531398587	0.530293818284	0.559728662853	0.0196749619
66	0.603287075125	0.530367533976	0.556161444458	0.0147024784507
67	0.590441202387	0.520266549925	0.55577979167	0.0150211082382
68	0.612819610179	0.523559255811	0.554087041899	0.0132896804578
69	0.598966003096	0.528911058042	0.554840872966	0.0145569782588
70	0.616892133526	0.527475213904	0.55629430571	0.0159611691424
71	0.592461399197	0.527134681793	0.553651657249	0.0134916445486
72	0.586564143828	0.516131808815	0.550700369997	0.0147392470812
73	0.611503473449	0.523124376211	0.556908071589	0.0155344531842
74	0.595629669556	0.523027664661	0.558768219381	0.0152548960852
75	0.629981826825	0.527263523068	0.556626661397	0.017648206505
76	0.597417543733	0.527804248087	0.559686374116	0.0153613383767
77	0.602465671698	0.521762247766	0.55393651682	0.015512686968
78	0.60921646022	0.529587394144	0.556106792761	0.0156170332524
79	0.627294427781	0.528402462749	0.559812759993	0.0172927433257
80	0.623668281964	0.529028401388	0.557489795857	0.0159090692975
81	0.606515199187	0.526269650712	0.560065950829	0.0161098502199
82	0.610387529626	0.528756856849	0.560356576557	0.0172758868252
83	0.606114813372	0.527689268801	0.557003984731	0.0156211339227
84	0.599129338158	0.521732159728	0.55513398633	0.0170420769818
85	0.632788933276	0.53015584314	0.558026937175	0.0174667651642
86	0.590450336255	0.522355734307	0.554601849297	0.0152487674704
87	0.599930109787	0.527148543782	0.557920482475	0.015308217843
88	0.595312133302	0.529732461468	0.560165110256	0.0152919407582
89	0.649583216205	0.519578715894	0.557324781238	0.0194252835803
90	0.625808186181	0.522116641866	0.560310362406	0.0180804598442
91	0.61615357966	0.523768582587	0.557148404088	0.0177105022202
92	0.601798469465	0.532205805616	0.55927459998	0.01545197358
93	0.605353263649	0.528464680512	0.557077829372	0.0157571632417
94	0.606057323729	0.528078156686	0.558504635277	0.0161995612005
95	0.605808775047	0.523310707129	0.560452702465	0.0173282942732
96	0.598860157679	0.529792315171	0.56000237803	0.014856675348
97	0.594424106364	0.526235156926	0.560513013936	0.0158825018215
98	0.595031454894	0.522367232236	0.556953985934	0.0139334857288
