0.499069	0.486437
0.506253	0.481712
0.509750	0.479773
0.513007	0.472232
0.515551	0.470609
0.517645	0.463576
0.519688	0.483461
0.521694	0.477964
0.523573	0.470731
0.525363	0.472912
0.527101	0.456422
0.528841	0.444303
0.530573	0.445312
0.532291	0.440947
0.533918	0.430912
0.535531	0.418996
0.537048	0.422737
0.538558	0.430621
0.540060	0.427495
0.541549	0.442704
0.542998	0.438049
0.544462	0.434320
0.545866	0.433476
0.547269	0.438288
0.548419	0.426263
0.549563	0.442775
0.550688	0.440255
0.551860	0.440900
0.553014	0.438391
0.554082	0.446900
0.555156	0.449971
0.556239	0.442325
0.557311	0.452551
0.558306	0.426171
0.559263	0.422559
0.560203	0.419805
0.560982	0.432927
0.561768	0.421859
0.562541	0.428156
0.563351	0.410924
0.564158	0.443566
0.564928	0.400000
0.565701	0.397169
0.566487	0.420072
0.567247	0.419836
0.568020	0.432008
0.568847	0.428233
0.569708	0.421899
0.570508	0.433633
0.571324	0.436819
0.572178	0.438721
0.573080	0.421852
0.573982	0.403202
0.574903	0.406817
0.575837	0.430532
0.576772	0.412570
0.577744	0.435656
0.578672	0.422453
0.579631	0.401053
0.580666	0.427399
0.581800	0.417741
0.583110	0.431553
0.584476	0.445068
0.585920	0.425331
0.587426	0.438308
0.588968	0.406333
0.590615	0.411434
0.592322	0.427109
0.593966	0.421620
0.595646	0.406582
0.597328	0.401986
0.598981	0.392840
0.600628	0.400979
0.602296	0.409016
0.604106	0.408594
0.606117	0.414771
0.608096	0.422736
0.610040	0.400927
0.612023	0.419504
0.613998	0.425434
0.616380	0.429291
