Source	Windowsize	Num-prots	Precision	Recall	Fmeasure	Auc_pr	Auc_roc
all_0208	110	81.018182	0.479105928086	0.318475452196	0.382615444315	0.455584402458	0.624612403101
all_0208	110	82.981818	0.500486854917	0.332041343669	0.399223300971	0.471927320654	0.632881136951
all_0427	110	87.190909	0.408826945412	0.249115357396	0.309586631486	0.391544871621	0.588535031847
all_0427	110	88.618182	0.424858757062	0.2661004954	0.327241079199	0.406637918281	0.597027600849
all_0427	110	90.045455	0.40642303433	0.259731068648	0.316925734024	0.394766129102	0.591932059448
all_0427	110	91.490909	0.369337979094	0.225053078556	0.279683377309	0.361774438945	0.574097664544
all_0427	110	92.945455	0.396713615023	0.239207360226	0.298454746137	0.381359874273	0.583227176221
all_0427	110	94.409091	0.393162393162	0.22788393489	0.28853046595	0.374866169452	0.578768577495
all_0427	110	95.881818	0.395405078597	0.231422505308	0.291964285714	0.37746191651	0.580325548478
all_0427	110	97.381818	0.384526558891	0.235668789809	0.292233435717	0.373791941866	0.580113234253
all_0427	110	98.900000	0.381059751973	0.239207360226	0.293913043478	0.373532942747	0.580750176929
all_0427	110	100.663636	0.370875995449	0.230714791224	0.284467713787	0.364902494068	0.576220806794
all_0427	110	102.472727	0.348432055749	0.212314225053	0.263852242744	0.346013621647	0.566454352442
all_0628	110	77.281818	0.406493506494	0.221671388102	0.286892758937	0.378943164956	0.578470254958
all_0628	110	78.763636	0.430317848411	0.249291784703	0.315695067265	0.402363834498	0.59164305949
all_0628	110	80.263636	0.4375	0.242917847025	0.312386156648	0.403299102927	0.590226628895
all_0628	110	81.763636	0.426783479349	0.241501416431	0.308457711443	0.397350663187	0.588314447592
all_0628	110	83.290909	0.439698492462	0.247875354108	0.317028985507	0.406463977109	0.592351274788
all_0628	110	84.872727	0.430038510911	0.237252124646	0.305796439982	0.397207640725	0.587181303116
all_0628	110	86.490909	0.432816537468	0.237252124646	0.306495882891	0.398596654003	0.587535410765
all_0628	110	88.145455	0.416890080429	0.220254957507	0.288229842447	0.383551272509	0.579320113314
all_0628	110	89.890909	0.418421052632	0.225212464589	0.292817679558	0.386382386561	0.581303116147
all_0628	110	91.772727	0.420634920635	0.225212464589	0.293357933579	0.387489320563	0.581586402266
all_0628	110	93.690909	0.424588086185	0.237252124646	0.304407087687	0.394482428362	0.586473087819
