IEF	IEX	Counts	ProtName
1	1	0	Q22037
1	2	0	Q22037
1	3	0	Q22037
1	4	0	Q22037
1	5	0	Q22037
1	6	0	Q22037
1	7	0	Q22037
1	8	0	Q22037
1	9	0	Q22037
1	10	6	Q22037
1	11	12	Q22037
1	12	7	Q22037
1	13	2	Q22037
1	14	0	Q22037
1	15	0	Q22037
1	16	0	Q22037
1	17	0	Q22037
1	18	0	Q22037
1	19	0	Q22037
1	20	0	Q22037
1	21	0	Q22037
1	22	0	Q22037
1	23	0	Q22037
1	24	0	Q22037
1	25	0	Q22037
1	26	0	Q22037
1	27	0	Q22037
1	28	0	Q22037
1	29	0	Q22037
1	30	0	Q22037
1	31	0	Q22037
1	32	0	Q22037
1	33	0	Q22037
1	34	0	Q22037
1	35	0	Q22037
1	36	0	Q22037
1	37	0	Q22037
1	38	0	Q22037
1	39	0	Q22037
1	40	0	Q22037
1	41	0	Q22037
1	42	0	Q22037
1	43	0	Q22037
1	44	0	Q22037
1	45	0	Q22037
1	46	0	Q22037
1	47	0	Q22037
1	48	0	Q22037
2	1	0	Q22037
2	2	0	Q22037
2	3	0	Q22037
2	4	0	Q22037
2	5	0	Q22037
2	6	0	Q22037
2	7	0	Q22037
2	8	18	Q22037
2	9	4	Q22037
2	10	4	Q22037
2	11	3	Q22037
2	12	2	Q22037
2	13	0	Q22037
2	14	0	Q22037
2	15	0	Q22037
2	16	0	Q22037
2	17	0	Q22037
2	18	0	Q22037
2	19	0	Q22037
2	20	0	Q22037
2	21	0	Q22037
2	22	0	Q22037
2	23	0	Q22037
2	24	0	Q22037
2	25	0	Q22037
2	26	0	Q22037
2	27	0	Q22037
2	28	0	Q22037
2	29	0	Q22037
2	30	0	Q22037
2	31	0	Q22037
2	32	0	Q22037
2	33	0	Q22037
2	34	0	Q22037
2	35	0	Q22037
2	36	0	Q22037
2	37	0	Q22037
2	38	0	Q22037
2	39	0	Q22037
2	40	0	Q22037
2	41	0	Q22037
2	42	0	Q22037
2	43	0	Q22037
2	44	0	Q22037
2	45	0	Q22037
2	46	0	Q22037
2	47	0	Q22037
2	48	0	Q22037
3	1	0	Q22037
3	2	0	Q22037
3	3	0	Q22037
3	4	0	Q22037
3	5	0	Q22037
3	6	0	Q22037
3	7	0	Q22037
3	8	0	Q22037
3	9	11	Q22037
3	10	10	Q22037
3	11	17	Q22037
3	12	4	Q22037
3	13	0	Q22037
3	14	0	Q22037
3	15	0	Q22037
3	16	0	Q22037
3	17	0	Q22037
3	18	0	Q22037
3	19	0	Q22037
3	20	0	Q22037
3	21	0	Q22037
3	22	0	Q22037
3	23	0	Q22037
3	24	0	Q22037
3	25	0	Q22037
3	26	0	Q22037
3	27	0	Q22037
3	28	0	Q22037
3	29	0	Q22037
3	30	0	Q22037
3	31	0	Q22037
3	32	0	Q22037
3	33	0	Q22037
3	34	0	Q22037
3	35	0	Q22037
3	36	0	Q22037
3	37	0	Q22037
3	38	0	Q22037
3	39	0	Q22037
3	40	0	Q22037
3	41	0	Q22037
3	42	0	Q22037
3	43	0	Q22037
3	44	0	Q22037
3	45	0	Q22037
3	46	0	Q22037
3	47	0	Q22037
3	48	0	Q22037
4	1	0	Q22037
4	2	0	Q22037
4	3	0	Q22037
4	4	0	Q22037
4	5	0	Q22037
4	6	0	Q22037
4	7	0	Q22037
4	8	0	Q22037
4	9	2	Q22037
4	10	0	Q22037
4	11	0	Q22037
4	12	4	Q22037
4	13	7	Q22037
4	14	0	Q22037
4	15	0	Q22037
4	16	0	Q22037
4	17	0	Q22037
4	18	0	Q22037
4	19	0	Q22037
4	20	0	Q22037
4	21	0	Q22037
4	22	0	Q22037
4	23	0	Q22037
