SPAC19A8.16	SPBC646.09c	Pearson	wcc	apex	Jaccard	Euclidiean	Herdin	RowMax	RowMin	2-Norm	Smallest_singular_value	Frobenius_norm	ColMax	ColMin	Sim_CC	Sim_BP	Sim_MF
SPAC19G12.15c	SPAC56F8.08	-0.0109113901375	0.387319555866	0.0	0.0	-0.0724857648828	0.0	1.17840511758	0.0	1.01886179071	0.0	-0.0724857648828	1.13902894246	0.126243329483	0.252350184392	0.0890606620366	0.0622890850887
SPBC211.01	SPBC23E6.05	-0.0120711928326	0.0	0.0	0.0	0.111568625138	0.0	0.709613983416	0.0	0.707825838989	0.00205416091865	0.111568625138	1.0	0.0198112247411	0.0240474814954	0.0920076208253	0.228304660456
SPBC1773.07c	SPCC794.01c	-0.00727758864155	0.0	0.0	0.0	-0.157477828084	0.0	1.0	0.0	1.0	0.0	-0.157477828084	1.0	0.0	0.365742091294	0.182022591327	0.0
SPBC4B4.02c	SPBPB21E7.01c	-0.00418410041841	0.3	0.0	0.0	-0.414213562373	0.0	1.0	0.0	1.0	0.0	-0.414213562373	1.0	0.0	0.129620417795	0.115290315855	-0.0
SPBC337.14	SPCC576.09	-0.0123084621278	0.102634979587	0.0	0.0	0.196624086199	0.0	0.721534037269	0.0	0.503285912617	6.91197094234e-18	0.196624086199	0.469070286708	0.282510029047	0.164680811685	0.20601622971	0.396376978895
SPAC11E3.15	SPBC23E6.10c	-0.00968360511031	0.260931229221	0.0	0.0	-0.0995494781436	0.0	1.18247459393	0.0	1.0415594677	0.0	-0.0995494781436	1.26860569053	0.0	0.0	0.0	0.0
SPBC685.06	SPCC550.06c	-0.0178856029308	0.681572574116	0.0	0.0	0.255552388545	0.0	1.03287267151	0.0	0.722087052103	0.00456733208673	0.255552388545	0.850606417515	0.0376529509821	0.227153075808	0.0143108577888	0.0622890850887
SPAC22E12.03c	SPBPB2B2.13	-0.0099204231172	0.0879496930913	0.0	0.0	0.036360178256	0.0	1.34434761331	0.0	0.899629912496	0.0	0.036360178256	0.806950963747	0.0	-0.0	0.00287950211346	-0.0
SPAC23G3.11	SPBC16E9.16c	0.0244213872314	0.290691293943	0.0	0.142857142857	0.572195079161	0.0601621313616	0.336481938384	0.0	0.380820784943	0.00414096164146	0.572195079161	0.891462379274	0.00505470152489	0.0	0.0410078764643	-0.0
SPAC3F10.04	SPAC926.09c	0.0445149019687	0.349202459537	0.0	0.05	0.332933106688	0.0678720030951	0.943045628168	0.0	0.603341813471	0.0548031381502	0.332933106688	0.662216671819	0.143476030407	0.384810065429	0.182022591327	0.0
