Experiment_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115
Bead_IEX_8	0.597454545455	0.596	0.596	0.597090909091	0.601818181818	0.592727272727	0.590181818182	0.598181818182	0.589090909091	0.592	0.595636363636	0.585818181818	0.601090909091	0.620727272727	0.610909090909	0.597090909091	0.609454545455	0.617090909091	0.605090909091	0.599636363636	0.606909090909	0.594909090909	0.616727272727	0.625818181818	0.639272727273	0.641818181818	0.646545454545	0.662545454545	0.663636363636	0.670181818182	0.674181818182	0.674181818182	0.692727272727	0.586909090909	0.583636363636	0.524363636364	0.538545454545	0.532363636364	0.504	0.486909090909	0.457454545455	0.430909090909	0.376	0.346909090909	0.323272727273	0.322909090909	0.324727272727	0.323272727273	0.321454545455	0.32	0.318545454545	0.307272727273	0.285818181818	0.28	0.225090909091	0.210181818182	0.192727272727	0.188	0.158181818182	0.0869090909091	0.0356363636364	0.0254545454545	0.0250909090909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_4	0.464383146408	0.470748711731	0.46408002425	0.456198848136	0.461655046984	0.453167626554	0.472870566838	0.464989390724	0.463170657775	0.445892694756	0.439830251591	0.439527129433	0.39375568354	0.412246135192	0.427402243104	0.433464686269	0.417096089724	0.414671112458	0.426492876629	0.424977265838	0.421036677781	0.42467414368	0.423764777205	0.413155501667	0.417702334041	0.414671112458	0.435586541376	0.430433464686	0.420733555623	0.443164595332	0.403152470446	0.431949075477	0.431949075477	0.448014549864	0.403758714762	0.425886632313	0.374355865414	0.349802970597	0.349196726281	0.344953016065	0.341315550167	0.3425280388	0.338284328584	0.323128220673	0.32191573204	0.31342831161	0.314943922401	0.314034555926	0.314034555926	0.314034555926	0.301909669597	0.299484692331	0.302212791755	0.281297362837	0.282812973628	0.284025462261	0.260078811761	0.240982115793	0.174295240982	0.0930585025765	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_5	0.473852411389	0.46281231842	0.473852411389	0.47152818129	0.483730389309	0.495932597327	0.494479953515	0.500581057525	0.495932597327	0.502614758861	0.499418942475	0.498837884951	0.498256827426	0.504648460198	0.502905287623	0.507263219059	0.483730389309	0.489831493318	0.463393375944	0.469203951191	0.451191167926	0.458454386984	0.458454386984	0.487507263219	0.473852411389	0.455839628123	0.458744915747	0.488088320744	0.480534572923	0.458163858222	0.458163858222	0.468622893666	0.471818710052	0.452643811737	0.453805926787	0.450319581639	0.442765833818	0.427658338175	0.421266705404	0.409064497385	0.387274840209	0.384079023823	0.39105171412	0.392504357931	0.390180127833	0.393085415456	0.391632771644	0.384369552586	0.372167344567	0.373910517141	0.382916908774	0.377106333527	0.385822196397	0.384079023823	0.370424171993	0.37129575828	0.383207437536	0.291400348635	0.24259151656	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_6	0.405134376254	0.40232651424	0.401925391095	0.399518652226	0.399117529081	0.403128760529	0.401123144805	0.399518652226	0.397914159647	0.395908543923	0.401123144805	0.400320898516	0.40152426795	0.395106297633	0.377055756117	0.378660248696	0.367428800642	0.373445647814	0.383874849579	0.385078219013	0.390693943041	0.399919775371	0.399117529081	0.434416365824	0.409546730846	0.415964701163	0.488567990373	0.481347773767	0.481748896911	0.48415563578	0.496991576414	0.472924187726	0.465703971119	0.470918572002	0.471720818291	0.462494985961	0.435619735259	0.423987164059	0.417569193742	0.412755716005	0.408744484557	0.415964701163	0.411151223426	0.38066586442	0.387083834737	0.393100681909	0.389891696751	0.389891696751	0.394705174489	0.391095066185	0.378660248696	0.373044524669	0.372643401524	0.350982751705	0.344965904533	0.332531087044	0.336943441637	0.324508624148	0.259526674689	0.180104292018	0.185720016045	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_7	0.486652977413	0.47785274274	0.483719565855	0.491346435905	0.482546201232	0.48958638897	0.488999706659	0.484892930478	0.48547961279	0.483426224699	0.484599589322	0.488999706659	0.493986506307	0.489879730126	0.479026107363	0.491346435905	0.503080082136	0.492813141684	0.480199471986	0.500146670578	0.462305661484	0.485772953945	0.47990613083	0.478146083896	0.483426224699	0.486066295101	0.490759753593	0.511293634497	0.538281020827	0.51246699912	0.56996186565	0.584042241126	0.593135816955	0.603696098563	0.608096215899	0.525080668818	0.52772073922	0.508360222939	0.511880316808	0.481372836609	0.447051921385	0.390730419478	0.384863596363	0.38779700792	0.386330302141	0.37811674978	0.377530067468	0.38574361983	0.382516867116	0.386623643297	0.37606336169	0.383396890584	0.386916984453	0.38369023174	0.357876210032	0.372836608976	0.332648870637	0.313581695512	0.187444998533	0.134056908184	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_1	0.31361103741	0.317060228177	0.318386840011	0.310161846644	0.30963120191	0.318121517644	0.30405943221	0.31122313611	0.309896524277	0.30246749801	0.311753780844	0.31042716901	0.331652958344	0.340408596445	0.328469089944	0.346511010878	0.354470681878	0.348898912178	0.348368267445	0.345449721412	0.352082780578	0.368532767312	0.363491642345	0.364818254179	0.365614221279	0.372247280446	0.365614221279	0.346511010878	0.340673918811	0.332979570178	0.326611833378	0.334571504378	0.315468293977	0.315202971611	0.317325550544	0.350490846378	0.363226319979	0.345715043778	0.327407800478	0.343592464845	0.360042451579	0.367206155479	0.357123905545	0.357654550279	0.330856991244	0.322101353144	0.317856195277	0.318121517644	0.308304590077	0.329265057044	0.314141682144	0.30803926771	0.303794109843	0.303528787477	0.30167153091	0.260281241709	0.268506235076	0.233483682674	0.233483682674	0.147519235872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_2	0.362525458248	0.3633401222	0.364562118126	0.366191446029	0.360896130346	0.364154786151	0.358452138493	0.368635437882	0.370264765784	0.367820773931	0.369450101833	0.367413441955	0.369042769857	0.367820773931	0.375967413442	0.369857433809	0.371486761711	0.37067209776	0.376374745418	0.366191446029	0.371486761711	0.368635437882	0.390224032587	0.391446028513	0.391446028513	0.397556008147	0.401221995927	0.422810590631	0.416293279022	0.417515274949	0.409368635438	0.415071283096	0.419551934827	0.411812627291	0.488798370672	0.533197556008	0.552342158859	0.556822810591	0.444806517312	0.434623217923	0.4366598778	0.437067209776	0.435030549898	0.439103869654	0.443177189409	0.450101832994	0.442362525458	0.444399185336	0.453360488798	0.448065173116	0.451731160896	0.440733197556	0.447657841141	0.42932790224	0.407739307536	0.40366598778	0.391853360489	0.355193482688	0.281059063136	0.087983706721	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_3	0.450419645633	0.460366801368	0.45446067765	0.45259558595	0.458190861051	0.456636617967	0.451973888716	0.452906434566	0.447622008082	0.447311159465	0.442337581598	0.445446067765	0.438918246814	0.437985700964	0.440472489897	0.430525334162	0.440161641281	0.447311159465	0.447622008082	0.427416847995	0.431768728629	0.437674852347	0.411874417159	0.444513521915	0.460366801368	0.431457880012	0.432701274479	0.466583773702	0.47435498912	0.471868200187	0.470003108486	0.486788933789	0.516008703761	0.513521914827	0.521914827479	0.493005906124	0.487410631023	0.464718682002	0.43643145788	0.433322971713	0.404724898974	0.398197078023	0.410941871309	0.388249922288	0.386073981971	0.373329188685	0.378924463786	0.366490519117	0.358408455082	0.341933478396	0.337270749145	0.331364625427	0.310848616724	0.303077401306	0.296860428971	0.252719925396	0.227541187442	0.193036990985	0.166614858564	0.115635685421	0.0226919490208	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HCW_2	0.382531338455	0.38515972503	0.383137889203	0.382531338455	0.37909421755	0.369591589163	0.366558835423	0.362717347351	0.367771936919	0.365345733926	0.358471492115	0.370602507076	0.352405984634	0.356651839871	0.361504245855	0.356045289123	0.343712090578	0.348564496563	0.358269308532	0.351395066721	0.363930448848	0.361908613021	0.361504245855	0.350788515973	0.363323898099	0.360695511524	0.36109987869	0.351192883138	0.35887585928	0.349979781642	0.362717347351	0.362110796603	0.361504245855	0.363323898099	0.365750101092	0.366963202588	0.373433077234	0.348160129397	0.364739183178	0.375050545896	0.37687019814	0.37990295188	0.381924787707	0.399312575819	0.387181560857	0.371209057825	0.375454913061	0.368782854832	0.367771936919	0.348968863728	0.331378892034	0.341690254751	0.32733522038	0.342094621917	0.366558835423	0.359280226446	0.34836231298	0.345936109988	0.365345733926	0.360897695107	0.34836231298	0.353821269713	0.351192883138	0.344925192074	0.342903356247	0.344520824909	0.361504245855	0.331783259199	0.339870602507	0.337444399515	0.339668418924	0.317630408411	0.293772745653	0.291144359078	0.269712899313	0.260816821674	0.254346947028	0.240396279822	0.242013748484	0.253538212697	0.235139506672	0.234735139507	0.238778811161	0.227860897695	0.234532955924	0.215527699151	0.217549534978	0.207642539426	0.209866558835	0.218560452891	0.218156085726	0.214921148403	0.191265669228	0.171249494541	0.164375252729	0.164173069147	0.183380509503	0.178123736353	0.131014961585	0.11787302871	0.106348564497	0.0944197331177	0.0835018196522	0.0547917509098	0.0349777598059	0.0343712090578	0.0357864941367	0.0351799433886	0.0337646583097	0.0331581075617	NA	NA	NA	NA	NA
HCW_3	0.336306507196	0.332454895601	0.334887492398	0.332252179201	0.332657612001	0.334279343199	0.329414149605	0.332860328401	0.330427731603	0.318062031218	0.31664301642	0.314413136023	0.311169673627	0.313196837624	0.315224001622	0.312588688425	0.306101763633	0.30812892763	0.327995134806	0.304277316035	0.304682748834	0.312183255625	0.315224001622	0.304480032435	0.303669166836	0.305899047233	0.306507196432	0.304885465234	0.313804986823	0.302452868437	0.302858301237	0.301439286438	0.301236570039	0.301236570039	0.299209406041	0.286235556457	0.295763227245	0.315426718021	0.308939793229	0.301236570039	0.301844719238	0.293736063248	0.306101763633	0.294749645246	0.292925197648	0.314818568822	0.302250152037	0.325562538009	0.322724508413	0.321710926414	0.306101763633	0.319075613217	0.312791404825	0.301844719238	0.314210419623	0.318872896817	0.318872896817	0.314413136023	0.302047435638	0.314818568822	0.303669166836	0.305696330833	0.322116359213	0.320494628015	0.313196837624	0.326981552808	0.32475167241	0.309547942429	0.31644030002	0.307115345631	0.319886478816	0.319481046017	0.313399554024	0.311372390026	0.298195824042	0.305696330833	0.334482059599	0.345226028786	0.368538414758	0.348672207582	0.34988850598	0.358808027569	0.361646057166	0.348672207582	0.345226028786	0.340563551591	0.351104804379	0.347455909183	0.340563551591	0.342590715589	0.334887492398	0.347050476384	0.338536387594	0.338536387594	0.34177984999	0.332252179201	0.337928238394	0.339347253193	0.334684775998	0.340360835192	0.343604297588	0.331846746402	0.341171700791	0.336711939996	0.340968984391	0.334076626799	0.321710926414	0.305696330833	0.286640989256	0.235151023718	0.171700790594	0.104398945875	0.0403405635516	0.00973038718832	0.0
