0.528062	0.601428
0.533221	0.573547
0.537568	0.565183
0.541720	0.570288
0.545479	0.566499
0.548578	0.577674
0.551095	0.564083
0.553592	0.570986
0.555905	0.574612
0.558102	0.569735
0.560112	0.583655
0.561834	0.580266
0.563675	0.576091
0.565504	0.575447
0.567435	0.581606
0.569378	0.558447
0.571224	0.577691
0.572887	0.576251
0.574531	0.580458
0.576133	0.592244
0.577639	0.563685
0.579135	0.568686
0.580466	0.562311
0.581755	0.585467
0.582979	0.579125
0.584210	0.576680
0.585322	0.618250
0.586416	0.617220
0.587611	0.627898
0.588771	0.630483
0.589999	0.655719
0.591190	0.601012
0.592461	0.616975
0.593979	0.607701
