@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.387298334621,0.969561344909,0.0808452083454,6.0,0.0,11.6189500386,0.0,12.3288280059,31.0,0.0,12.3288280059,0.0687667143506,0.122440208679,0.0,0.0714285714286,0.00503666787414,negative
0.774596669241,0.994622253859,0.0,35.0,0.0,22.8088191533,0.0,23.1516738056,27.0,0.0,23.1516738056,-0.0122894310285,0.205059010372,0.0,0.0,-0.0197781122341,negative
7.74811805107,0.836480804817,0.0,151.0,0.0,146.26801842,0.0,170.238068598,236.0,0.0,170.238068598,-0.00995159998559,0.0,0.0,0.0,-0.0225726746301,negative
0.524404424085,0.959940940721,0.0,12.0,0.0,11.6363726914,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0496138938357,0.0,0.0,-0.0118826384926,negative
0.908295106229,0.610922472703,0.0,19.0,0.0,19.9459345555,0.888356247605,29.2745623366,44.0,1.0,29.2745623366,-0.0176332870898,0.339156482984,0.0,0.0,-0.0218974563664,negative
0.129099444874,0.875,0.0,3.0,0.0,2.2360679775,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00925413672838,negative
0.908295106229,0.994622253859,0.0,35.0,0.0,22.4913906466,0.0,22.6936114358,23.0,0.0,22.6936114358,-0.0087605174937,0.0961750802415,0.0,0.0,-0.0136151616242,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.56558153109,0.0,6.5574385243,9.0,0.0,6.5574385243,-0.0186181758177,0.369855014847,0.0,0.0,-0.0188423260076,negative
0.129099444874,0.804762645636,0.0,8.0,0.0,5.85097526754,1.70626125448,9.43398113206,16.0,6.0,9.43398113206,-0.0581749976302,0.205603654039,0.0,0.0,-0.0502716491547,negative
0.19364916731,0.974341649025,0.0,3.0,0.0,3.65028153987,0.0,3.87298334621,5.0,0.0,3.87298334621,-0.00673165410478,0.0,0.0,0.0,-0.00787573460293,negative
0.129099444874,0.666666666667,0.0,3.0,0.0,3.0,0.0,4.58257569496,4.0,0.0,4.58257569496,-0.00713169383347,0.412310562562,0.0,0.0,-0.00987671818407,negative
0.972539630726,0.994622253859,0.0,35.0,0.0,22.4689878495,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.516941056298,0.0,0.0,-0.0114050984394,negative
0.0645497224368,0.408248290464,0.19245008973,5.0,0.0,3.56155281281,0.0,4.12310562562,4.0,0.0,4.12310562562,0.18262018486,0.885270412757,0.0,0.2,0.0181470697108,negative
0.266145323711,0.96537048667,0.0,9.0,0.0,11.6189500386,2.2360679775,15.6204993518,31.0,3.0,15.6204993518,-0.01934246775,0.0,0.0,0.0,-0.0287516694464,negative
0.258198889747,0.726462836161,0.0,4.0,0.0,5.38516480713,1.57454841482,7.68114574787,9.0,2.0,7.68114574787,-0.0108464857758,0.0,0.0,0.0,0.0111142947747,positive
0.642261628933,0.981347409359,0.0,14.0,0.0,14.93622427,0.0,15.2315462117,27.0,0.0,15.2315462117,-0.00859108824032,0.0,0.0,0.0,-0.00723038442719,positive
2.9706901555,0.985740815806,0.0,74.0,0.0,63.4570757635,0.0,64.4282546714,118.0,0.0,64.4282546714,-0.00950238735694,0.103444788553,0.0,0.0,-0.0160539241436,negative
1.11242977306,0.89157507111,0.0,35.0,0.0,22.4660031413,1.10616744857,25.5929677841,54.0,6.0,25.5929677841,-0.0174586781316,0.109704197463,0.0,0.0,-0.0201593641958,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00842567920485,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00660216821648,negative
0.111803398875,1.0,0.0,3.0,0.0,2.2360679775,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00694761498778,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00635911402147,negative
0.19364916731,0.855127292348,0.0,11.0,0.0,11.6189500386,2.2360679775,17.6351920885,31.0,3.0,17.6351920885,-0.0341515998063,0.0939887192726,0.0,0.0,-0.0416587097266,negative
0.19364916731,0.965516089845,0.0,5.0,0.0,7.63509581655,0.0,7.87400787401,14.0,0.0,7.87400787401,-0.00773016440372,0.791633886671,0.0,0.0,-0.00958819331416,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.85,0.0,0.0,-0.00560694000127,negative
0.335410196625,0.812347849279,0.0345341257855,15.0,0.0,11.5816565917,0.0,15.0,12.0,0.0,15.0,0.015353364996,0.237919185696,0.0,0.0714285714286,-0.0104842757528,negative
0.839146391678,0.746851914278,0.0,35.0,0.0,22.8184278979,1.0,23.8537208838,31.0,1.0,23.8537208838,-0.0330868309963,0.473815612666,0.0,0.0,-0.0359365242456,negative
0.273861278753,0.780699677159,0.109108945118,7.0,0.0,6.01703004264,0.0,6.48074069841,9.0,0.0,6.48074069841,0.097738578005,0.151927092489,0.0,0.142857142857,0.0589302353141,positive
0.214087209644,0.910305143127,0.0,14.0,0.0,8.4820864673,1.70253475321,12.0830459736,14.0,4.0,12.0830459736,-0.0291263361566,0.0332711669358,0.0,0.0,-0.0366954325762,negative
0.710046946805,0.408248290464,0.0,13.0,0.0,13.152946438,0.0,13.4536240471,15.0,0.0,13.4536240471,-0.00727758864155,0.259807621135,0.0,0.0,-0.00089003765585,negative
0.258198889747,0.981459558488,0.0,12.0,0.0,7.25428763235,0.0,7.4161984871,8.0,0.0,7.4161984871,-0.00801559355574,0.561797506541,0.0,0.0,-0.0101960351158,positive
0.968245836552,0.61111223,0.0,38.0,0.0,36.066031493,0.0,39.1790760483,94.0,0.0,39.1790760483,-0.0401052892185,0.598598282076,0.0,0.0,-0.0571078063983,negative
0.67082039325,0.702234652365,0.0,35.0,0.0,22.9812627371,0.0,24.1039415864,26.0,0.0,24.1039415864,-0.0168472272334,0.255295735404,0.0,0.0,-0.0242769720326,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00682402734899,positive
0.281365716936,0.774649696679,0.0,12.0,0.0,8.07717330668,0.0,10.9544511501,16.0,0.0,10.9544511501,-0.0133790488594,0.0,0.0,0.0,-0.0101733882799,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.85,0.0,0.0,-0.00640109629221,positive
0.316227766017,0.933317634586,0.0,12.0,0.0,8.11238189533,0.644864202737,10.3923048454,12.0,2.0,10.3923048454,-0.0269276332968,0.171498585143,0.0,0.0,-0.0240533453946,negative
1.09544511501,0.957703698495,0.0,38.0,0.0,36.0107548206,1.0,39.0384425919,92.0,1.0,39.0384425919,-0.0230577139853,0.0,0.0,0.0,-0.0332801673185,negative
0.67082039325,0.878696089105,0.0,35.0,0.0,22.5748698423,0.0,23.8327505756,24.0,0.0,23.8327505756,-0.019896245361,0.121971523334,0.0,0.0,-0.0276596059469,negative
0.0645497224368,0.961512473538,0.0,3.0,0.0,4.15476682235,0.0,4.35889894354,7.0,0.0,4.35889894354,-0.00904661517748,0.00443678254708,0.0,0.0,-0.00554785404705,negative
0.972539630726,0.994622253859,0.0,35.0,0.0,22.4634793137,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0841531952113,0.0,0.0,-0.0139947417696,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00639407065915,negative
0.111803398875,0.999997621832,0.817759530764,3.0,0.0,3.46410161514,0.0,4.35889894354,6.0,0.0,4.35889894354,0.816735620027,0.98505473379,1.0,0.25,0.123595918851,positive
1.30384048104,0.727926370283,0.0,35.0,0.0,25.3959667069,0.0,32.5422801905,28.0,1.0,32.5422801905,-0.00907364899789,0.0,0.0,0.0,-0.0158574329499,negative
0.111803398875,0.516397779494,0.0,3.0,0.0,4.16227766017,0.0,5.09901951359,7.0,0.0,5.09901951359,-0.011708660059,0.486868239275,0.0,0.0,-0.0166122562382,negative
0.322748612184,0.886014929054,0.0,11.0,0.0,9.05423199415,0.0,10.1488915651,13.0,0.0,10.1488915651,-0.0106317879554,0.42204233222,0.0,0.0,-0.0174840528286,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.41806295171,0.824938976909,6.2449979984,6.0,1.0,6.2449979984,-0.0138539240598,0.0,0.0,0.0,0.0205257070733,negative
0.129099444874,0.837173275989,0.0,4.0,0.0,3.60387547161,0.0,4.472135955,4.0,0.0,4.472135955,-0.00842122059112,0.370524136317,0.0,0.0,0.000817437349315,negative
1.03279555899,0.96697300577,0.0964695993435,38.0,0.0,26.1150281632,0.0,33.1360830516,36.0,0.0,33.1360830516,0.0704621672969,0.669799701333,0.0,0.1875,-0.0016978612209,negative
0.129099444874,0.801817940283,0.0,2.0,0.0,3.46410161514,0.0,4.35889894354,6.0,0.0,4.35889894354,-0.013046479214,0.0,0.0,0.0,-0.0124590020446,positive
0.129099444874,0.645497224368,0.0,3.0,0.0,3.0,0.0,5.0,4.0,0.0,5.0,-0.0101117455369,0.192153784566,0.0,0.0,-0.0124289220531,negative
0.335410196625,0.973469548048,0.255187081919,44.0,0.0,45.0267964308,0.0,53.0471488395,120.0,0.0,53.0471488395,0.205177995458,0.81922112778,0.0,0.127659574468,-0.016995635053,positive
0.774596669241,0.971848638542,0.247804174613,25.0,0.0,20.9247074826,3.07051471603,23.7486841741,38.0,4.0,23.7486841741,0.216284182986,0.636165918577,0.0,0.241379310345,0.0158368851733,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00816501221512,negative
0.19364916731,1.0,0.0,3.0,0.0,4.12310562562,0.0,4.24264068712,7.0,0.0,4.24264068712,-0.00713169383346,0.0,0.0,0.0,-0.0110829837952,positive
0.428174419289,0.83597638889,0.0,14.0,0.0,9.17563760361,0.0,10.8627804912,8.0,2.0,10.8627804912,-0.00868043349595,0.0,0.0,0.0,-0.0130460587227,negative
0.19364916731,0.951568632836,0.0,12.0,0.0,7.38858656859,0.0,7.68114574787,9.0,0.0,7.68114574787,-0.0107720909585,0.052342392259,0.0,0.0,-0.0134864956612,negative
0.214087209644,0.939846796427,0.0,11.0,0.0,11.6189500386,1.73169562052,15.8745078664,31.0,3.0,15.8745078664,-0.0360008920375,0.102713903057,0.0,0.0,-0.0467773179712,negative
1.04880884817,1.0,0.0,18.0,0.0,22.2261107709,0.0,22.3159136044,36.0,0.0,22.3159136044,-0.00680019236253,0.0,0.0,0.0,-0.00490790626815,negative
0.266145323711,0.774649696679,0.0,12.0,0.0,8.16688480024,0.0,10.3923048454,12.0,0.0,10.3923048454,-0.0133790488594,0.102976814753,0.0,0.0,-0.0157913596412,negative
0.19364916731,0.681038844526,0.0,3.0,0.0,5.56776436283,1.0,7.87400787401,15.0,1.0,7.87400787401,-0.0158025622933,0.491674778525,0.0,0.0,-0.0212363848338,negative
0.580947501931,0.784463409135,0.0,21.0,0.0,15.0,0.0,18.2482875909,13.0,0.0,18.2482875909,-0.00812008905773,0.356166869192,0.0,0.0,-0.0123567524718,negative
0.516397779494,0.959940940721,0.0,12.0,0.0,11.6715061175,0.0,12.124355653,16.0,0.0,12.124355653,-0.00836237136845,0.716300592253,0.0,0.0,-0.00874463130087,negative
0.22360679775,0.768848443157,0.0,6.0,0.0,5.65685424949,0.0,7.21110255093,8.0,0.0,7.21110255093,-0.00975157378722,0.0,0.0,0.0,-0.0114853260065,negative
0.428174419289,0.915526955243,0.0,8.0,0.0,9.58864885418,0.0,10.7238052948,18.0,0.0,10.7238052948,-0.0100260333082,0.0,0.0,0.0,-0.0150399209873,negative
0.474341649025,0.970196612939,0.0,13.0,0.0,13.4016441692,0.0,14.0712472795,25.0,0.0,14.0712472795,-0.0122024739607,0.0,0.0,0.0,-0.0138549808324,negative
1.29099444874,0.978478259219,0.934317658241,36.0,0.0,25.4837537229,0.0,27.6767050062,26.0,0.0,27.6767050062,0.932622262477,0.95620679033,0.0,0.666666666667,0.373427359069,positive
0.22360679775,0.959615221385,0.109888451159,6.0,0.0,6.61062620199,0.0,8.36660026534,9.0,0.0,8.36660026534,0.097805716701,0.571419946027,0.0,0.142857142857,0.0383252366692,positive
0.968245836552,0.851588567301,0.20601048105,20.0,0.0,20.4838468163,0.0,21.0950231097,30.0,0.0,21.0950231097,0.195582483691,0.873664000811,0.0,0.166666666667,0.127582988126,negative
0.387298334621,0.971557692995,0.0,13.0,0.0,14.1062846119,0.0,15.2315462117,31.0,0.0,15.2315462117,-0.0404034632747,0.179854072173,0.0,0.0,-0.0445773183804,negative
10.4574534822,0.954303273817,0.0223225291025,323.0,0.0,361.968313746,8.21242664753,380.60609559,986.0,29.0,380.60609559,-0.0157742272195,0.155976432079,0.0,0.0113636363636,-0.0665333514934,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00592962964423,0.0,0.0,0.0,-0.00786942985736,negative
1.10113577728,0.925318998034,0.0,39.0,0.0,31.781252302,0.0,35.5527776693,72.0,0.0,35.5527776693,-0.0183396422365,0.189934118924,0.0,0.0,-0.0268369151065,negative
1.04880884817,1.0,0.0,17.0,0.0,20.1742410018,0.0,20.1990098767,41.0,0.0,20.1990098767,-0.00855956219033,0.0,0.0,0.0,-0.0132671801086,positive
0.547722557505,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,0.00171222400643,negative
22.0116446455,0.92438709956,0.0,349.0,0.0,362.003464943,0.0,400.584572843,523.0,0.0,400.584572843,-0.00967506259559,0.155102269149,0.0,0.0,-0.0310818032051,negative
