0.540684	0.496638
0.547376	0.517616
0.552945	0.525358
0.558401	0.516150
0.563765	0.517353
0.568695	0.523732
0.573481	0.526076
0.578226	0.545571
0.581890	0.533226
0.585266	0.526128
0.588511	0.538015
0.591339	0.528669
0.594091	0.548408
0.596691	0.532404
0.598914	0.549269
0.600578	0.546270
0.602277	0.555082
0.603953	0.567419
0.605523	0.557190
0.606939	0.539482
0.608322	0.549567
0.609647	0.530034
0.610938	0.530625
0.612155	0.532872
0.613377	0.525881
0.614559	0.529051
0.615705	0.540636
0.616889	0.542939
0.617967	0.555345
0.619158	0.548448
0.620281	0.552971
