Experiment_name	Fraction_1	Fraction_2	Fraction_3	Fraction_4	Fraction_5	Fraction_6	Fraction_7	Fraction_8	Fraction_9	Fraction_10	Fraction_11	Fraction_12	Fraction_13	Fraction_14	Fraction_15	Fraction_16	Fraction_17	Fraction_18	Fraction_19	Fraction_20	Fraction_21	Fraction_22	Fraction_23	Fraction_24	Fraction_25	Fraction_26	Fraction_27	Fraction_28	Fraction_29	Fraction_30	Fraction_31	Fraction_32	Fraction_33	Fraction_34	Fraction_35	Fraction_36	Fraction_37	Fraction_38	Fraction_39	Fraction_40	Fraction_41	Fraction_42	Fraction_43	Fraction_44	Fraction_45	Fraction_46	Fraction_47	Fraction_48	Fraction_49	Fraction_50	Fraction_51	Fraction_52	Fraction_53	Fraction_54	Fraction_55	Fraction_56	Fraction_57	Fraction_58	Fraction_59	Fraction_60	Fraction_61	Fraction_62	Fraction_63	Fraction_64	Fraction_65	Fraction_66	Fraction_67	Fraction_68	Fraction_69	Fraction_70	Fraction_71	Fraction_72	Fraction_73	Fraction_74	Fraction_75	Fraction_76	Fraction_77	Fraction_78	Fraction_79	Fraction_80	Fraction_81	Fraction_82	Fraction_83	Fraction_84	Fraction_85	Fraction_86	Fraction_87	Fraction_88	Fraction_89	Fraction_90	Fraction_91	Fraction_92	Fraction_93	Fraction_94	Fraction_95	Fraction_96	Fraction_97	Fraction_98	Fraction_99	Fraction_100	Fraction_101	Fraction_102	Fraction_103	Fraction_104	Fraction_105	Fraction_106	Fraction_107	Fraction_108	Fraction_109	Fraction_110	Fraction_111	Fraction_112	Fraction_113	Fraction_114	Fraction_115
Bead_IEX_8	0.597818181818	0.588	0.588727272727	0.587272727273	0.584	0.583272727273	0.583636363636	0.589454545455	0.596363636364	0.590545454545	0.591636363636	0.586909090909	0.597090909091	0.598909090909	0.598181818182	0.595636363636	0.599272727273	0.601454545455	0.587272727273	0.594909090909	0.58	0.599272727273	0.581818181818	0.54	0.528363636364	0.513818181818	0.504	0.492727272727	0.502545454545	0.496	0.544363636364	0.473090909091	0.468727272727	0.463272727273	0.445454545455	0.453090909091	0.453818181818	0.432363636364	0.425090909091	0.449090909091	0.434909090909	0.444727272727	0.456727272727	0.438181818182	0.423272727273	0.435636363636	0.443272727273	0.429090909091	0.429454545455	0.429454545455	0.428363636364	0.425454545455	0.427272727273	0.413090909091	0.392727272727	0.386545454545	0.404	0.391636363636	0.391272727273	0.359272727273	0.330181818182	0.374181818182	0.0381818181818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_4	0.467111245832	0.458017581085	0.456501970294	0.456501970294	0.468323734465	0.456805092452	0.472870566838	0.478933010003	0.478023643528	0.480751742952	0.479236132161	0.489542285541	0.488936041225	0.487723552592	0.488329796908	0.481357987269	0.479539254319	0.456805092452	0.450439527129	0.425583510155	0.428311609579	0.431645953319	0.428311609579	0.432858441952	0.42982722037	0.427402243104	0.441042740224	0.423764777205	0.408305547135	0.422249166414	0.44528645044	0.466505001516	0.458623825402	0.463776902092	0.449530160655	0.444377083965	0.457411336769	0.44346771749	0.447408305547	0.448014549864	0.431645953319	0.422855410731	0.417096089724	0.418914822674	0.420733555623	0.408911791452	0.406789936344	0.421946044256	0.4383146408	0.408002424977	0.40406183692	0.40588056987	0.391027584116	0.384055774477	0.368293422249	0.368596544407	0.35616853592	0.293725371325	0.254925735071	0.19854501364	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_5	0.475014526438	0.476757699012	0.484311446833	0.490412550843	0.496223126089	0.5	0.493608367228	0.498256827426	0.506391632772	0.506972690296	0.509006391633	0.511621150494	0.515107495642	0.506391632772	0.50871586287	0.509587449157	0.489540964555	0.497094712377	0.469203951191	0.468332364904	0.468913422429	0.48024404416	0.463683904707	0.473561882626	0.488959907031	0.499709471238	0.510459035445	0.497675769901	0.498547356188	0.494189424753	0.493898895991	0.495351539802	0.492736780941	0.469785008716	0.468622893666	0.478500871586	0.474433468913	0.469203951191	0.468041836142	0.45177222545	0.46281231842	0.449447995352	0.423881464265	0.433468913422	0.439279488669	0.430563625799	0.44305636258	0.428820453225	0.417780360256	0.426786751888	0.40092969204	0.386693782684	0.392504357931	0.353573503777	0.35764090645	0.334979662987	0.246077861708	0.25624636839	0.217896571761	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_6	0.40232651424	0.391897312475	0.373846770959	0.375852386683	0.378660248696	0.361010830325	0.358202968311	0.338547934216	0.353389490574	0.377055756117	0.387484957882	0.387083834737	0.381066987565	0.382270357	0.388688327316	0.392699558765	0.391897312475	0.39229843562	0.396309667068	0.373445647814	0.372242278379	0.373445647814	0.377055756117	0.381869233855	0.379462494986	0.369434416366	0.396710790213	0.429602888087	0.421179302046	0.390292819896	0.393501805054	0.394705174489	0.369835539511	0.385880465303	0.383473726434	0.388688327316	0.368231046931	0.367829923787	0.355395106298	0.357400722022	0.411151223426	0.398315282792	0.404332129964	0.360208584035	0.337344564781	0.341756919374	0.251504211793	0.0934616927397	0.0457280385078	0.00200561572403	0.00240673886883	0.0	0.00401123144805	0.00240673886883	0.00200561572403	0.00240673886883	0.000802246289611	0.0	0.0	0.0	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_7	0.48753300088	0.483426224699	0.507186858316	0.497799941332	0.505720152537	0.512173657964	0.505133470226	0.485772953945	0.486946318568	0.481079495453	0.486652977413	0.491346435905	0.491933118216	0.496333235553	0.489879730126	0.488706365503	0.485186271634	0.488119683192	0.480199471986	0.47785274274	0.477559401584	0.455852156057	0.451158697565	0.469932531534	0.474625990026	0.468465825755	0.474039307715	0.483426224699	0.460252273394	0.467292461132	0.474919331182	0.494866529774	0.49515987093	0.494573188618	0.482546201232	0.488999706659	0.486066295101	0.483132883544	0.498973305955	0.488119683192	0.491053094749	0.486946318568	0.482546201232	0.478732766207	0.470812555001	0.465532414198	0.484599589322	0.454678791434	0.456732179525	0.456438838369	0.455852156057	0.442945145204	0.431504840129	0.442358462892	0.426518040481	0.431798181285	0.431798181285	0.411557641537	0.412144323849	0.384570255207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_1	0.315998938711	0.312284425577	0.305386044044	0.295038471743	0.298752984877	0.30724330061	0.290793313876	0.28575218891	0.293977182276	0.276996550809	0.289466702043	0.28814009021	0.28893605731	0.28973202441	0.297426373043	0.288405412576	0.292650570443	0.29769169541	0.30405943221	0.29689572831	0.288405412576	0.279915096843	0.289201379676	0.28734412311	0.272220748209	0.285221544176	0.292385248076	0.325815866278	0.330061024144	0.330061024144	0.330591668878	0.328203767578	0.338020695145	0.331918280711	0.321836030777	0.325815866278	0.318917484744	0.323958609711	0.322101353144	0.319182807111	0.321040063677	0.326081188644	0.329795701778	0.313080392677	0.313345715044	0.30405943221	0.30326346511	0.301140886177	0.300610241443	0.295834438843	0.278853807376	0.278853807376	0.264261077209	0.231361103741	0.196073228973	0.208543380207	0.0745555850358	0.0753515521358	0.0745555850358	0.0732289732024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_2	0.3633401222	0.348268839104	0.353971486762	0.37800407332	0.388594704684	0.370264765784	0.382077393075	0.384521384929	0.375967413442	0.393890020367	0.372301425662	0.366598778004	0.371894093686	0.369042769857	0.375152749491	0.376374745418	0.377596741344	0.376374745418	0.348676171079	0.3633401222	0.380448065173	0.396741344196	0.42199592668	0.443177189409	0.419144602851	0.448065173116	0.447657841141	0.460692464358	0.455397148676	0.459877800407	0.435845213849	0.424439918534	0.416293279022	0.421181262729	0.424847250509	0.435030549898	0.368228105906	0.378411405295	0.34215885947	0.314867617108	0.291242362525	0.296130346232	0.254582484725	0.243584521385	0.197556008147	0.102240325866	0.0790224032587	0.0794297352342	0.0590631364562	0.0590631364562	0.0513238289206	0.0513238289206	0.0513238289206	0.0513238289206	0.0513238289206	0.0366598778004	0.0366598778004	0.0366598778004	0.0109979633401	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Bead_IEX_3	0.450108797016	0.436742306497	0.436742306497	0.423375815978	0.433012123096	0.429903636929	0.447000310849	0.441715884364	0.443580976065	0.441094187131	0.442337581598	0.43829654958	0.447622008082	0.447622008082	0.444513521915	0.43643145788	0.441405035748	0.436120609263	0.437674852347	0.432079577246	0.43643145788	0.428038545228	0.429281939695	0.404414050357	0.406279142058	0.43736400373	0.424619210445	0.424930059061	0.394466894622	0.380789555486	0.403481504507	0.388871619521	0.410631022692	0.392601802922	0.411874417159	0.409698476842	0.39757538079	0.382654647187	0.387006527821	0.38234379857	0.387939073671	0.374572583152	0.379235312403	0.360273546783	0.354678271682	0.338514143612	0.327012744793	0.312402859807	0.316133043208	0.304942493006	0.270127447933	0.274479328567	0.259247746348	0.249922287846	0.240285980727	0.241529375194	0.242772769661	0.204849238421	0.197078023003	0.149207336027	0.161641280696	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HCW_2	0.381318236959	0.38212697129	0.379700768298	0.381318236959	0.384553174282	0.386170642944	0.385564092196	0.372826526486	0.366761019005	0.355034371209	0.357864941367	0.357662757784	0.362717347351	0.360088960776	0.362717347351	0.346744844319	0.353012535382	0.352405984634	0.364334816013	0.356449656288	0.357662757784	0.356651839871	0.349575414476	0.35887585928	0.356854023453	0.356854023453	0.349171047311	0.356449656288	0.354225636878	0.354832187626	0.356247472705	0.356045289123	0.351597250303	0.354630004044	0.357662757784	0.358269308532	0.367569753336	0.364941366761	0.351395066721	0.339668418924	0.347351395067	0.356651839871	0.365547917509	0.390214314598	0.40093004448	0.403760614638	0.406591184796	0.415285078852	0.410432672867	0.414880711686	0.394257986252	0.399514759402	0.391831783259	0.402951880307	0.405580266882	0.408613020623	0.407602102709	0.401536595228	0.365345733926	0.374443995148	0.360897695107	0.359684593611	0.337242215932	0.348766680146	0.343914274161	0.335422563688	0.31682167408	0.315608572584	0.31682167408	0.336635665184	0.339466235342	0.333400727861	0.334209462192	0.345733926405	0.336837848767	0.336635665184	0.334613829357	0.332794177113	0.331378892034	0.332187626365	0.337444399515	0.334007278609	0.315810756167	0.310958350182	0.293974929236	0.276384957541	0.265264860493	0.267691063486	0.266073594824	0.267488879903	0.264860493328	0.266073594824	0.265062676911	0.258592802264	0.254144763445	0.242418115649	0.245450869389	0.238374443995	0.239587545491	0.240396279822	0.227658714112	0.224221593207	0.219167003639	0.225434694703	0.187221997574	0.150020218358	0.11484027497	0.100485240598	0.0236554791751	0.0238576627578	NA	NA	NA	NA	NA
HCW_3	0.335292925198	0.321710926414	0.319683762416	0.314007703223	0.309345226029	0.30833164403	0.314413136023	0.299209406041	0.305899047233	0.296574092844	0.310156091628	0.311169673627	0.306912629232	0.299412122441	0.292114332049	0.286640989256	0.305088181634	0.29191161565	0.286843705656	0.298601256842	0.301844719238	0.299006689641	0.288870869653	0.293938779647	0.286438272856	0.296979525644	0.295965943645	0.312385972025	0.313804986823	0.30812892763	0.331035880803	0.329819582404	0.331238597203	0.343604297588	0.328197851206	0.334684775998	0.332454895601	0.331035880803	0.330833164403	0.320697344415	0.327184269207	0.336914656396	0.331441313602	0.342387999189	0.335698357997	0.320494628015	0.323332657612	0.312183255625	0.305696330833	0.32515710521	0.319075613217	0.317453882019	0.321508210014	0.327792418407	0.312994121224	0.336914656396	0.335901074397	0.321913642814	0.3334684776	0.328806000405	0.317859314819	0.331441313602	0.332252179201	0.326576120008	0.330427731603	0.330427731603	0.35029393878	0.348469491182	0.347050476384	0.334887492398	0.326778836408	0.330427731603	0.326778836408	0.319683762416	0.309547942429	0.303061017636	0.298398540442	0.294141496047	0.298195824042	0.280762213663	0.273464423272	0.273058990472	0.273261706872	0.267991080478	0.264342185283	0.269815528076	0.273869856071	0.264342185283	0.273869856071	0.270626393675	0.273869856071	0.275897020069	0.269815528076	0.251368335698	0.244475978107	0.229069531725	0.227447800527	0.229677680924	0.165619298601	0.10825055747	0.0622339347253	0.0433813095479	0.0401378471518	0.0368943847557	0.0338536387594	0.0235151023718	0.015811879181	0.014190147983	0.015001013582	0.0145955807825	0.00425704439489	0.00486519359416	0.00486519359416	0.00486519359416	0.00587877559295
