0.411528	0.555970
0.423286	0.559087
0.433060	0.561154
0.441894	0.514209
0.450374	0.510583
0.458209	0.507345
0.465942	0.499621
0.473682	0.508422
0.481229	0.522712
0.488533	0.519146
0.494414	0.510058
0.500482	0.453512
0.506330	0.466594
0.512166	0.450496
0.517888	0.450053
0.523576	0.443590
0.529046	0.431571
0.534392	0.426254
0.539724	0.420205
0.544857	0.428166
0.549866	0.432652
0.554837	0.413810
0.559521	0.420399
0.563899	0.418537
0.568311	0.409670
0.572339	0.408847
0.575456	0.417750
0.577757	0.404816
0.579694	0.413296
0.581500	0.410705
0.583135	0.417343
0.584773	0.422528
0.586482	0.427454
0.588137	0.421579
0.589798	0.427827
0.591437	0.428869
0.593076	0.416454
0.594755	0.406137
0.596396	0.373868
0.598064	0.375307
0.599665	0.371260
0.601078	0.371254
0.602512	0.375870
0.603926	0.369838
0.605358	0.381513
0.606727	0.384862
0.608021	0.381029
0.609310	0.376834
0.610613	0.383112
0.611794	0.370172
0.613050	0.356358
0.614321	0.345937
0.615515	0.358090
0.616717	0.349395
0.617833	0.360692
0.619015	0.380005
0.620257	0.359765
0.621480	0.364427
0.622702	0.348765
0.623969	0.349249
0.625253	0.351733
0.626511	0.341124
0.627675	0.366810
0.628943	0.360534
0.630235	0.363112
0.631552	0.359520
0.632973	0.371456
0.634231	0.379524
0.635487	0.388823
0.636831	0.388915
0.638177	0.385894
0.639516	0.393282
0.640804	0.391230
0.642042	0.388916
0.643318	0.387948
0.644602	0.388366
0.645971	0.393756
0.647369	0.402158
0.648859	0.411674
0.650412	0.407292
0.651971	0.385515
0.653538	0.374873
0.655153	0.362590
0.656814	0.366458
0.658652	0.395551
0.660474	0.373340
