0.405758	0.536004
0.417737	0.533970
0.429680	0.542234
0.441410	0.536304
0.453246	0.504057
0.464404	0.499522
0.475724	0.503605
0.485921	0.460972
0.495879	0.468349
0.505785	0.454420
0.515742	0.444603
0.525520	0.427038
0.534918	0.415436
0.544134	0.387430
0.552656	0.412371
0.558480	0.382660
0.564199	0.390317
0.569498	0.382192
0.574179	0.396912
0.578084	0.407108
0.581977	0.385721
0.585888	0.424490
0.589556	0.418059
0.593315	0.425792
0.596977	0.428768
0.600536	0.430437
0.604156	0.437782
0.607485	0.412320
0.610418	0.433259
0.613115	0.440241
0.615882	0.415706
0.618577	0.398721
