0.430577	0.501062
0.437835	0.503990
0.444752	0.495952
0.451551	0.465199
0.458249	0.457439
0.464664	0.471575
0.470817	0.484272
0.476915	0.485930
0.483012	0.469272
0.488967	0.469176
0.494923	0.444409
0.500635	0.468573
0.506277	0.449938
0.511202	0.451584
0.515207	0.453281
0.518906	0.453329
0.521545	0.444478
0.524215	0.452638
0.526702	0.427240
0.528736	0.427922
0.530583	0.416892
0.532363	0.428571
0.534252	0.430469
0.536117	0.445026
0.537926	0.449246
0.539353	0.447182
0.540684	0.438815
0.541875	0.429164
0.542936	0.434593
0.544027	0.430506
0.545102	0.431315
0.546241	0.415281
0.547393	0.425330
0.548486	0.422767
0.549705	0.435675
0.550787	0.440109
0.551914	0.454815
0.553008	0.443296
0.554008	0.439088
0.554991	0.404790
0.556058	0.410217
0.557116	0.437809
0.558176	0.425401
0.559248	0.429179
0.560336	0.442115
0.561431	0.432492
0.562503	0.421292
0.563584	0.432268
0.564668	0.415427
0.565740	0.425218
0.566981	0.431846
0.568186	0.415472
0.569295	0.416438
0.570338	0.406250
0.571385	0.394425
0.572456	0.396084
0.573538	0.391480
0.574621	0.414381
0.575682	0.405902
0.576713	0.415148
0.577756	0.408407
0.578727	0.406345
0.579673	0.410023
0.580635	0.407954
0.581473	0.418001
0.582337	0.407323
0.583155	0.422597
0.584096	0.422524
0.585037	0.423107
0.585993	0.389122
0.586879	0.378497
0.587750	0.366476
0.588614	0.379740
0.589444	0.372793
0.590350	0.386946
0.591320	0.393314
0.592273	0.402966
0.593260	0.411539
0.594435	0.407095
0.595606	0.430010
0.596627	0.421382
0.597656	0.416387
0.598810	0.422408
0.600118	0.417943
0.601521	0.418380
0.602976	0.405999
