0.361831	0.589425
0.374665	0.536943
0.385798	0.548014
0.396211	0.535871
0.406113	0.540117
0.415776	0.539139
0.424541	0.544218
0.433146	0.517875
0.441507	0.496392
0.449098	0.508351
0.456520	0.527664
0.464139	0.492996
0.471206	0.512507
0.477819	0.472150
0.484268	0.432920
0.490720	0.442719
0.497077	0.453978
0.503163	0.452900
0.509529	0.486347
0.515961	0.487179
0.522138	0.473009
0.528766	0.471729
0.534892	0.492400
0.540877	0.486530
0.546779	0.496175
0.552653	0.439363
0.558714	0.404708
0.564228	0.416667
0.569867	0.414041
0.576531	0.406039
0.583498	0.431661
