0.527340	0.476958
0.532085	0.479777
0.536566	0.490855
0.540835	0.490374
0.545037	0.447293
0.549037	0.462071
0.552969	0.454485
0.555955	0.446014
0.558849	0.463382
0.561690	0.468979
0.564680	0.476620
0.567767	0.490375
0.570872	0.492542
0.573925	0.494624
0.576773	0.504468
0.579434	0.511613
0.581884	0.534579
0.584328	0.537396
0.586570	0.539291
0.588832	0.538555
0.590958	0.531117
0.593072	0.516808
0.595120	0.487179
0.596984	0.576387
0.598906	0.558583
0.600945	0.555020
0.603005	0.524907
0.605436	0.529736
0.608080	0.517690
0.610812	0.528243
