0.450691	0.521487
0.462454	0.546512
0.474089	0.541332
0.485481	0.549827
0.495731	0.535008
0.504948	0.527900
0.513043	0.519095
0.520386	0.527860
0.526914	0.520083
0.533148	0.522797
0.539294	0.492704
0.544421	0.492466
0.549175	0.496723
0.553667	0.516300
0.558168	0.516979
0.562672	0.529492
0.567129	0.513717
0.571387	0.511541
0.575678	0.512568
0.580040	0.490762
0.584294	0.481998
0.588158	0.460772
0.591583	0.502602
0.594829	0.490493
0.597905	0.474799
0.601072	0.484400
0.604163	0.464194
0.607541	0.470067
0.610759	0.483596
0.613221	0.489209
0.615550	0.490261
