0.544132	0.336370
0.554574	0.352692
0.565071	0.335286
0.573551	0.345946
0.579746	0.347937
0.585533	0.356776
0.589832	0.318422
0.594021	0.324151
0.598048	0.341661
0.601796	0.317984
0.605516	0.351083
0.609085	0.333742
0.612665	0.354074
0.616308	0.353270
0.619923	0.349491
0.622996	0.362539
0.626065	0.363503
0.629059	0.358883
0.632014	0.364723
0.634947	0.366254
0.637610	0.375213
0.640145	0.384705
0.642108	0.376229
0.643818	0.379072
0.645459	0.381629
0.647148	0.392827
0.648736	0.388003
0.650170	0.400114
0.651669	0.394278
0.653248	0.399189
0.655517	0.398687
